elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-89,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,27,27,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-94,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,27,27,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5325,Basket,200,OK,Thread Group2 1-50,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,27,27,http://www.expansys.com/basket/,1289
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-69,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,26,26,http://www.expansys.com/more/?sbadd=274865,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-43,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,26,26,http://www.expansys.com/basket/,0
2015,Basket,200,OK,Thread Group2 1-82,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,25,25,http://www.expansys.com/basket/,1627
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-59,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,24,24,http://www.expansys.com/basket/,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-100,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,23,23,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1750,Basket,200,OK,Thread Group2 1-69,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,23,23,http://www.expansys.com/basket/,1503
2,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-93,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,22,22,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-79,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,22,22,http://www.expansys.com/more/?sbadd=274865,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-34,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,19,19,http://www.expansys.com/basket/,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-95,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,16,16,http://www.expansys.com/more/?sbadd=274865,0
470,Basket,200,OK,Thread Group2 1-95,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,15,15,http://www.expansys.com/basket/,469
2603,Basket,200,OK,Thread Group2 1-79,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,13,13,http://www.expansys.com/basket/,972
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-97,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,7,7,http://www.expansys.com/more/?sbadd=274865,0
632,Basket,200,OK,Thread Group2 1-97,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,7,7,http://www.expansys.com/basket/,333
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-98,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,6,6,http://www.expansys.com/more/?sbadd=274865,0
232,Basket,200,OK,Thread Group2 1-98,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,6,6,http://www.expansys.com/basket/,232
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-63,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,4,4,http://www.expansys.com/basket/,0
69042,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group2 1-88,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,3,3,http://www.expansys.com/,1569
102628,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group2 1-11,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,3,3,http://www.expansys.com/more/?sbadd=274865,1912
90659,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group2 1-52,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,3,3,http://www.expansys.com/,2755
4,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-9,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,26,26,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,32,32,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-6,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,32,32,http://www.expansys.com/more/?sbadd=274865,0
250,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-19,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,34,34,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
347,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-22,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,35,35,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
6465,Basket,200,OK,Thread Group2 1-9,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,36,36,http://www.expansys.com/basket/,1085
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-11,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,35,35,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,38,38,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-31,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,43,43,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-17,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,43,43,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-3,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/basket/,0
3868,Basket,200,OK,Thread Group2 1-17,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/basket/,1517
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-8,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/more/?sbadd=274865,0
412,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/basket/,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-46,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-19,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,54,54,http://www.expansys.com/basket/,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-37,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/more/?sbadd=274865,0
4090,Basket,200,OK,Thread Group2 1-8,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/basket/,1788
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-27,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-20,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/basket/,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-32,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/more/?sbadd=274865,0
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-25,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-35,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,56,56,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3797,Basket,200,OK,Thread Group2 1-32,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/basket/,1698
4859,Basket,200,OK,Thread Group2 1-37,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,56,56,http://www.expansys.com/basket/,1052
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-30,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/more/?sbadd=274865,0
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-61,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,61,61,http://www.expansys.com/more/?sbadd=274865,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/basket/,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-42,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,61,61,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-28,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/more/?sbadd=274865,0
27039,Basket,200,OK,Thread Group2 1-6,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/basket/,3359
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-34,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/more/?sbadd=274865,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-33,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/basket/,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-64,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5449,Basket,200,OK,Thread Group2 1-30,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/basket/,2240
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-39,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-22,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/basket/,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-47,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4971,Basket,200,OK,Thread Group2 1-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/basket/,2006
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-72,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-51,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5147,Basket,200,OK,Thread Group2 1-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/basket/,2019
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/basket/,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,65,65,http://www.expansys.com/basket/,0
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-14,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/more/?sbadd=274865,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-31,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/basket/,0
4,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-36,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-54,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,65,65,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-38,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-43,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9398,Basket,200,OK,Thread Group2 1-34,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/basket/,2099
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-46,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,65,65,http://www.expansys.com/basket/,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-55,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-61,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/basket/,0
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-57,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-66,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-59,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/basket/,0
6489,Basket,200,OK,Thread Group2 1-14,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/basket/,2222
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-56,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,61,61,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5298,Basket,200,OK,Thread Group2 1-38,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,61,61,http://www.expansys.com/basket/,2436
7555,Basket,200,OK,Thread Group2 1-36,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,59,59,http://www.expansys.com/basket/,7447
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-40,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/more/?sbadd=274865,0
5162,Basket,200,OK,Thread Group2 1-66,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/basket/,2092
15915,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-48,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,56,56,http://www.expansys.com/more/?sbadd=274865,0
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-52,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/more/?sbadd=274865,0
1609,Basket,200,OK,Thread Group2 1-48,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,54,54,http://www.expansys.com/basket/,1609
8137,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-27,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-64,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-43,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,51,51,http://www.expansys.com/basket/,0
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-77,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,50,50,http://www.expansys.com/more/?sbadd=274865,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-51,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,50,50,http://www.expansys.com/basket/,0
7362,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-84,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-73,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5181,Basket,200,OK,Thread Group2 1-40,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/basket/,2728
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-87,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
848,Basket,200,OK,Thread Group2 1-77,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/basket/,847
3700,Basket,200,OK,Thread Group2 1-52,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,47,47,http://www.expansys.com/basket/,1878
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-71,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/more/?sbadd=274865,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-47,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/basket/,0
