elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
4735,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-45,text,true,,5,5,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,952
3649,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-49,text,true,,5,5,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,481
573,SamsungBeforeBasket,200,OK,Thread Group4 4-45,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,413
1686,SamsungBeforeBasket,200,OK,Thread Group4 4-48,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,406
916,Basket,200,OK,Thread Group4 4-46,text,true,,5,5,http://www.expansys.com/basket/,393
511,SamsungBeforeBasket,200,OK,Thread Group4 4-49,text,true,,4,4,http://www.expansys.com/more/?sbadd=274865,404
342,Basket,200,OK,Thread Group4 4-48,text,true,,4,4,http://www.expansys.com/basket/,342
689,Basket,200,OK,Thread Group4 4-45,text,true,,3,3,http://www.expansys.com/basket/,348
466,Basket,200,OK,Thread Group4 4-49,text,true,,2,2,http://www.expansys.com/basket/,218
1817,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-50,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,445
506,SamsungBeforeBasket,200,OK,Thread Group4 4-50,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,288
258,Basket,200,OK,Thread Group4 4-50,text,true,,1,1,http://www.expansys.com/basket/,144
