elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-99,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,23,23,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-89,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,22,22,http://www.expansys.com/more/?sbadd=274865,0
641,Basket,200,OK,Thread Group5 5-87,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,22,22,http://www.expansys.com/basket/,640
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-96,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,21,21,http://www.expansys.com/more/?sbadd=274865,0
669,Basket,200,OK,Thread Group5 5-91,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,20,20,http://www.expansys.com/basket/,528
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-94,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,18,18,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
653,Basket,200,OK,Thread Group5 5-96,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,17,17,http://www.expansys.com/basket/,411
963,Basket,200,OK,Thread Group5 5-89,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,16,16,http://www.expansys.com/basket/,322
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-98,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,15,15,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-69,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,15,15,http://www.expansys.com/basket/,0
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-63,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,12,12,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-88,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,9,9,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-72,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,6,6,http://www.expansys.com/more/?sbadd=274865,0
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-97,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,6,6,http://www.expansys.com/more/?sbadd=274865,0
158,Basket,200,OK,Thread Group5 5-97,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,6,6,http://www.expansys.com/basket/,158
309,Basket,200,OK,Thread Group5 5-72,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,5,5,http://www.expansys.com/basket/,264
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-79,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,4,4,http://www.expansys.com/basket/,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-85,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,3,3,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
274826,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group5 5-30,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,2,2,http://www.expansys.com/,818
282757,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group5 5-6,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,2,2,http://www.expansys.com/more/?sbadd=274865,1414
