timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475151599221,7950,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-149,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,7950,1,1,DW10-RO-USER10,0,3283
1475151602107,5065,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-326,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5065,1,1,DW10-RO-USER10,0,367
1475151599217,7955,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-175,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,7955,1,1,DW10-RO-USER10,0,3287
1475151602113,5059,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-415,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5059,1,1,DW10-RO-USER10,0,358
1475151599218,7955,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-193,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,7954,1,1,DW10-RO-USER10,0,3285
1475151599208,7965,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-339,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,7965,1,1,DW10-RO-USER10,0,3299
1475151599219,7954,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-181,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,7954,1,1,DW10-RO-USER10,0,3287
1475151599207,7966,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-337,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,7966,1,1,DW10-RO-USER10,0,3299
1475151599175,7999,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-133,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,7999,1,1,DW10-RO-USER10,0,3329
1475151599221,7953,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-306,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,7953,1,1,DW10-RO-USER10,0,3285
1475151599220,7954,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-305,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,7954,1,1,DW10-RO-USER10,0,3284
1475151599207,7967,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-227,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,7967,1,1,DW10-RO-USER10,0,3297
1475151599213,7961,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-335,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,7961,1,1,DW10-RO-USER10,0,3292
1475151599215,7960,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-183,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,7960,1,1,DW10-RO-USER10,0,3288
1475151599225,7950,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-150,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,7950,1,1,DW10-RO-USER10,0,3273
1475151599160,8015,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-491,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,8015,1,1,DW10-RO-USER10,0,3359
1475151599162,8013,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-490,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,8013,1,1,DW10-RO-USER10,0,3359
1475151599215,7961,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-332,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,7961,1,1,DW10-RO-USER10,0,3283
1475151599213,7963,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-343,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,7963,1,1,DW10-RO-USER10,0,3285
1475151599210,7966,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-333,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,7966,1,1,DW10-RO-USER10,0,3292
1475151599224,7953,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-173,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,7952,1,1,DW10-RO-USER10,0,3276
1475151599205,7972,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-329,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,7972,1,1,DW10-RO-USER10,0,3298
1475151602112,5065,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-317,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5065,1,1,DW10-RO-USER10,0,371
1475151599214,7963,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-186,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,7963,1,1,DW10-RO-USER10,0,3284
1475151599225,7953,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-142,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,7953,1,1,DW10-RO-USER10,0,3273
1475151602108,5070,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-323,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5070,1,1,DW10-RO-USER10,0,389
1475151602108,5070,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-423,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5070,1,1,DW10-RO-USER10,0,400
1475151602109,5069,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-420,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5069,1,1,DW10-RO-USER10,0,374
1475151599225,7954,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-303,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,7953,1,1,DW10-RO-USER10,0,3271
1475151599179,8000,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-188,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,8000,1,1,DW10-RO-USER10,0,3318
1475151602105,5075,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-431,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5075,1,1,DW10-RO-USER10,0,403
1475151599225,7956,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-117,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,7955,1,1,DW10-RO-USER10,0,3271
1475151602443,4738,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-592,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4738,1,1,DW10-RO-USER10,0,118
1475151601411,5771,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-569,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5771,1,1,DW10-RO-USER10,0,384
1475151601471,5712,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-571,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5712,1,1,DW10-RO-USER10,0,329
1475151601442,5741,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-570,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5741,1,1,DW10-RO-USER10,0,354
1475151601502,5681,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-572,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5681,1,1,DW10-RO-USER10,0,299
1475151601765,5418,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-577,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5418,1,1,DW10-RO-USER10,0,84
1475151601533,5651,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-573,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5650,1,1,DW10-RO-USER10,0,315
1475151601245,5944,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-557,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5944,1,1,DW10-RO-USER10,0,549
1475151584788,22414,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-10,text,true,,921855,733,733,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,102,1,0,DW10-RO-USER10,0,0
1475151599220,8248,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-191,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,752,752,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,8248,1,1,DW10-RO-USER10,0,3281
1475151599204,8518,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-330,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,755,755,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,8518,1,1,DW10-RO-USER10,0,522
1475151599207,8515,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-346,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,755,755,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,8515,1,1,DW10-RO-USER10,0,516
1475151599176,8547,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-168,text,true,,2463,755,755,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,8547,1,0,DW10-RO-USER10,0,552
1475151584502,23232,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-5,text,true,,921855,757,757,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,143,1,0,DW10-RO-USER10,0,0
1475151594273,13468,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-1,text,true,,2463,757,757,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,13468,1,0,DW10-RO-USER10,0,9
1475151601762,5981,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-578,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,757,757,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5425,1,1,DW10-RO-USER10,0,71
1475151605073,3587,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-362,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,784,784,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,3587,1,1,DW10-RO-USER10,0,870
1475151607154,1505,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-325,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,784,784,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,1505,1,1,DW10-RO-USER10,0,598
1475151607156,1504,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-438,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,784,784,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,1504,1,1,DW10-RO-USER10,0,597
1475151607160,1500,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-576,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,784,784,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,1500,1,1,DW10-RO-USER10,0,901
1475151607159,1501,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-424,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,784,784,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,1501,1,1,DW10-RO-USER10,0,901
1475151601941,6719,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-443,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,784,784,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,6719,1,1,DW10-RO-USER10,0,66
1475151599178,9470,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-195,text,true,,2463,783,783,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,9470,1,0,DW10-RO-USER10,0,545
1475151605083,3583,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-517,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,784,784,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,3583,1,1,DW10-RO-USER10,0,265
1475151603702,4946,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-645,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,783,783,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4945,1,1,DW10-RO-USER10,0,53
1475151602677,5971,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-611,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,783,783,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5970,1,1,DW10-RO-USER10,0,1074
1475151602708,5940,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-612,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,783,783,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5939,1,1,DW10-RO-USER10,0,1054
1475151603671,4976,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-644,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4976,1,1,DW10-RO-USER10,0,52
