timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475151743937,294,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-741,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,884,884,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,294,ISO-8859-1,1,1,DW10-RO-USER10,0,284
1475151608667,135570,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: socket write error,1.1Mobiles And Wearebls 1-459,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",3129,881,881,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,135570
1475151611694,132544,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: socket write error,1.1Mobiles And Wearebls 1-6,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",3129,881,881,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,132544
1475151609589,134651,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-830,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,881,881,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,134651
1475151608960,135281,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-819,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,881,881,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,135281
1475151609838,134404,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-12,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",3005,880,880,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,134404
1475151744231,13,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-741,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",298,878,878,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,13,ISO-8859-1,1,1,DW10-RO-USER10,0,0
1475151608382,135867,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-800,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,878,878,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,135867
1475151610165,134083,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-842,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,878,878,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,134083
1475151744244,9,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-741,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,878,878,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,9,ISO-8859-1,1,1,DW10-RO-USER10,0,0
1475151607746,136508,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-774,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,877,877,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,136508
1475151608040,136219,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-770,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,876,876,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,136219
1475151608666,135593,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: socket write error,1.1Mobiles And Wearebls 1-609,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",3129,876,876,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,135593
1475151614624,129650,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-997,text,true,,466,869,869,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,129650,ISO-8859-1,1,0,DW10-RO-USER10,0,129597
1475151613709,130565,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-944,text,true,,466,869,869,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,130565,ISO-8859-1,1,0,DW10-RO-USER10,0,130512
1475151609227,135048,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-828,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,869,869,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,135048
1475151607468,136797,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-751,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,869,869,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,136797
1475151609887,134365,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-849,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,869,869,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,134365
1475151608942,135332,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-817,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,869,869,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,135332
1475151744227,301,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-289,text,true,,2463,867,867,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,301,ISO-8859-1,1,0,DW10-RO-USER10,0,51
1475151743939,590,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-532,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,867,867,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,590,ISO-8859-1,1,1,DW10-RO-USER10,0,334
1475151608676,135857,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-806,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,866,866,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,135857
1475151608063,136469,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-779,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,867,867,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,136469
1475151610165,134380,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-859,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,851,851,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,134380
1475151608669,135876,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: socket write error,1.1Mobiles And Wearebls 1-345,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",3129,851,851,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,135876
1475151608940,135607,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: socket write error,1.1Mobiles And Wearebls 1-336,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",3129,849,849,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,135607
1475151610435,134113,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: socket write error,1.1Mobiles And Wearebls 1-333,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",3129,848,848,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,134113
1475151608669,135880,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: socket write error,1.1Mobiles And Wearebls 1-453,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",3129,846,846,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,135880
1475151607742,136808,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: socket write error,1.1Mobiles And Wearebls 1-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",3129,846,846,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,136808
1475151609541,135013,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-7,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",3005,844,844,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,135013
1475151613413,131200,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-423,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",394,844,844,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,131200,ISO-8859-1,1,1,DW10-RO-USER10,0,131117
1475151608668,135942,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-619,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,844,844,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,135942,ISO-8859-1,1,1,DW10-RO-USER10,0,135863
1475151608667,135954,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-625,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,843,843,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,135954,ISO-8859-1,1,1,DW10-RO-USER10,0,135864
1475151744535,100,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-532,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,843,843,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,100,ISO-8859-1,1,1,DW10-RO-USER10,0,0
1475151613130,131792,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-954,text,true,,466,842,842,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,131792,ISO-8859-1,1,0,DW10-RO-USER10,0,131503
1475151744238,683,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-281,text,true,,2463,842,842,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,683,ISO-8859-1,1,0,DW10-RO-USER10,0,328
1475151744238,684,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-526,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",298,842,842,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,684,ISO-8859-1,1,1,DW10-RO-USER10,0,328
1475151602105,142818,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-434,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,842,842,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,142818,ISO-8859-1,1,1,DW10-RO-USER10,0,142467
1475151744228,695,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-297,text,true,,2463,842,842,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,695,ISO-8859-1,1,0,DW10-RO-USER10,0,305
1475151608669,136255,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-637,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,842,842,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,136255,ISO-8859-1,1,1,DW10-RO-USER10,0,135967
1475151602107,142819,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-425,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,842,842,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,142819,ISO-8859-1,1,1,DW10-RO-USER10,0,142425
1475151608666,136260,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-611,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,842,842,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,136260,ISO-8859-1,1,1,DW10-RO-USER10,0,135970
1475151744224,702,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-353,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,842,842,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,702,ISO-8859-1,1,1,DW10-RO-USER10,0,356
1475151602114,142813,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-318,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,841,841,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,142813,ISO-8859-1,1,1,DW10-RO-USER10,0,142452
1475151613415,131528,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-490,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,841,841,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,131528,ISO-8859-1,1,1,DW10-RO-USER10,0,131513
1475151743946,997,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-469,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",394,841,841,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,997,ISO-8859-1,1,1,DW10-RO-USER10,0,977
1475151743936,1016,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-749,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,840,840,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,1016,ISO-8859-1,1,1,DW10-RO-USER10,0,987
1475151744923,38,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-526,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,840,840,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,38,ISO-8859-1,1,1,DW10-RO-USER10,0,0
1475151744240,720,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-830,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,840,840,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,720,ISO-8859-1,1,1,DW10-RO-USER10,0,687
1475151743939,1021,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-744,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,840,840,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,1021,ISO-8859-1,1,1,DW10-RO-USER10,0,984
1475151664186,80813,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-847,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,80813
1475151609888,135113,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-846,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,135113
1475151608668,136336,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-622,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,136336
1475151614003,131002,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-985,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,131002
1475151614301,130702,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-995,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,130702
