timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1477577833176,526,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,307321,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,305,1,0,DW10-RO-USER10,0,117
1477577833703,83,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,1099,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,82,1,0,DW10-RO-USER10,0,0
1477577833786,103,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,11814,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,103,1,0,DW10-RO-USER10,0,0
1477577833632,582,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,307321,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,356,1,0,DW10-RO-USER10,0,114
1477577834215,102,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,1099,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,102,1,0,DW10-RO-USER10,0,0
1477577834318,150,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,11814,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,150,1,0,DW10-RO-USER10,0,0
1477577834469,574,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,799566,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,172,1,0,DW10-RO-USER10,0,0
1477577835045,69,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",288,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/05e41cb9-f089-4463-a688-699b60fa1d21,,69,1,1,DW10-RO-USER10,0,0
1477577835115,72,QuickView2,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/29a1cbb3-cbb8-4127-8d83-b9b7c63838c8?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,72,1,1,DW10-RO-USER10,0,0
1477577833890,5454,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,799566,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,5211,1,0,DW10-RO-USER10,0,0
1477577839347,319,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",288,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/05e41cb9-f089-4463-a688-699b60fa1d21,,319,1,1,DW10-RO-USER10,0,118
1477577839666,160,QuickView2,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/29a1cbb3-cbb8-4127-8d83-b9b7c63838c8?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,160,1,1,DW10-RO-USER10,0,0
1477577839827,301,QuickView3,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/a9e7d45e-0ef4-42e4-88fc-af5168f4e4b7?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,301,1,1,DW10-RO-USER10,0,130
1477577840128,350,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,401,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart,,350,1,0,DW10-RO-USER10,0,111
1477577835188,5333,QuickView3,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/a9e7d45e-0ef4-42e4-88fc-af5168f4e4b7?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,5333,1,1,DW10-RO-USER10,0,111
1477577840478,128,Add to basket 1 HTTP Request,204,No Content,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,187,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/cda3a21f-be50-4b5d-9ace-5b2b73723eb8,,0,1,1,DW10-RO-USER10,0,0
1477577840606,203,Add to basket 2 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,391,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/cda3a21f-be50-4b5d-9ace-5b2b73723eb8,,203,1,0,DW10-RO-USER10,0,0
1477577840522,363,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,401,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart,,363,1,0,DW10-RO-USER10,0,118
1477577840810,145,Place Order - set payment - banktransfer,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,320,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/cda3a21f-be50-4b5d-9ace-5b2b73723eb8/XKZIX-UWSCKA/BANKTRANSFER,,145,1,0,DW10-RO-USER10,0,0
1477577840885,132,Add to basket 1 HTTP Request,204,No Content,Browsing+QuickView+AddToBasket+Checkout 2-2,,false,Response was null,187,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/9f322941-412b-4c1b-953e-8ac77b0b5e18,,0,1,1,DW10-RO-USER10,0,0
1477577840955,86,Place Order -  get delivery,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,4183,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/delivery/cda3a21f-be50-4b5d-9ace-5b2b73723eb8/XKZIX-UWSCKA,,86,1,0,DW10-RO-USER10,0,0
1477577841041,200,Place Order - Mobiles -checkout payload,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,342,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/consumer/update,,200,1,0,DW10-RO-USER10,0,0
1477577841017,226,Add to basket 2 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,391,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/9f322941-412b-4c1b-953e-8ac77b0b5e18,,226,1,0,DW10-RO-USER10,0,0
1477577841241,134,Place Order - Mobiles - address-billing,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,333,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/address,,134,1,0,DW10-RO-USER10,0,0
1477577841243,168,Place Order - set payment - banktransfer,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,320,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/9f322941-412b-4c1b-953e-8ac77b0b5e18/DKSOD-VEQNNR/BANKTRANSFER,,168,1,0,DW10-RO-USER10,0,0
1477577841413,85,Place Order -  get delivery,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,4183,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/delivery/9f322941-412b-4c1b-953e-8ac77b0b5e18/DKSOD-VEQNNR,,85,1,0,DW10-RO-USER10,0,0
1477577841377,139,Place Order - Mobiles - address-delivery,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,333,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/address,,139,1,0,DW10-RO-USER10,0,0
1477577841498,146,Place Order - Mobiles -checkout payload,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,342,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/consumer/update,,146,1,0,DW10-RO-USER10,0,0
1477577841645,123,Place Order - Mobiles - address-billing,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,333,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/address,,123,1,0,DW10-RO-USER10,0,0
1477577841516,386,Place Order - Mobiles - agrrements,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,320,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/cda3a21f-be50-4b5d-9ace-5b2b73723eb8/XKZIX-UWSCKA/AGREEMENTS,,386,1,0,DW10-RO-USER10,0,0
1477577841768,145,Place Order - Mobiles - address-delivery,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,333,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/address,,145,1,0,DW10-RO-USER10,0,0
1477577841913,129,Place Order - Mobiles - agrrements,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,320,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/9f322941-412b-4c1b-953e-8ac77b0b5e18/DKSOD-VEQNNR/AGREEMENTS,,129,1,0,DW10-RO-USER10,0,0
1477577841902,152,Place Order - Mobiles - complete payment- bank transfer,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,256,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/complete/cda3a21f-be50-4b5d-9ace-5b2b73723eb8/XKZIX-UWSCKA,,152,1,0,DW10-RO-USER10,0,0
1477577842054,100,Place Order - Check cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /""offeringPublicId"":""08ee8a5c-2eaa-49fb-a428-d72253f8f812""/",7132,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/cda3a21f-be50-4b5d-9ace-5b2b73723eb8/XKZIX-UWSCKA/,,100,1,1,DW10-RO-USER10,0,0
1477577842043,177,Place Order - Mobiles - complete payment- bank transfer,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,256,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/complete/9f322941-412b-4c1b-953e-8ac77b0b5e18/DKSOD-VEQNNR,,177,1,0,DW10-RO-USER10,0,0
1477577842220,89,Place Order - Check cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /""offeringPublicId"":""08ee8a5c-2eaa-49fb-a428-d72253f8f812""/",7132,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/9f322941-412b-4c1b-953e-8ac77b0b5e18/DKSOD-VEQNNR/,,89,1,1,DW10-RO-USER10,0,0
1477578018078,0,API1-HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-T800NZWABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,API 1-1,text,false,,1308,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-T800NZWABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,0,1,1,DW10-RO-USER10,0,0
1477578018078,0,API2-HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-QG935CBEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,API 1-1,text,false,,1308,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-QG935CBEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,0,1,1,DW10-RO-USER10,0,0
1477578018079,0,API3-HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G928FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,API 1-1,text,false,,1308,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G928FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,0,1,1,DW10-RO-USER10,0,0
1477578018079,0,API4-HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-BT230BPEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,API 1-1,text,false,,1308,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-BT230BPEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,0,1,1,DW10-RO-USER10,0,0
1477578018079,0,API5-HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=LU24E590DS/EN&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,API 1-1,text,false,,1307,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=LU24E590DS/EN&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,0,1,1,DW10-RO-USER10,0,0
1477578018080,0,Get Sesion-HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/site/sessiontoken,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",1203,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/site/sessiontoken,,0,1,1,DW10-RO-USER10,0,0
1477578018081,0,Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1304,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,0,1,1,DW10-RO-USER10,0,0
1477578018081,0,Mobiles - Prices - HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",1341,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,0,1,1,DW10-RO-USER10,0,0
1477578018082,0,Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1330,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,0,1,1,DW10-RO-USER10,0,0
1477578018082,0,TV - Offerings - HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1319,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,0,1,1,DW10-RO-USER10,0,0
1477578018082,0,TV - Prices - HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",1329,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,0,1,1,DW10-RO-USER10,0,0
1477578018083,0,TV - vertical filters + price - HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""/",1387,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,0,1,1,DW10-RO-USER10,0,0
1477578018083,0,Accessory - high to low price + All - HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":/",1325,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,0,1,1,DW10-RO-USER10,0,0
1477578018084,0,QuickView1,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/05e41cb9-f089-4463-a688-699b60fa1d21,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",1231,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/05e41cb9-f089-4463-a688-699b60fa1d21,,0,1,1,DW10-RO-USER10,0,0
1477578018084,0,QuickView2,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache/related/29a1cbb3-cbb8-4127-8d83-b9b7c63838c8?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",1356,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache/related/29a1cbb3-cbb8-4127-8d83-b9b7c63838c8?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,0,1,1,DW10-RO-USER10,0,0
1477578018085,0,QuickView3,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache/related/a9e7d45e-0ef4-42e4-88fc-af5168f4e4b7?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",1356,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache/related/a9e7d45e-0ef4-42e4-88fc-af5168f4e4b7?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,0,1,1,DW10-RO-USER10,0,0
1477578018085,0,Init cart -HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /""cartPublicId"":/",1190,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart,,0,1,1,DW10-RO-USER10,0,0
1477578018085,0,Add to basket 1 HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /""sitePublicId"":/",1191,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/,,0,1,1,DW10-RO-USER10,0,0
1477578018086,0,Add to basket 2 HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /""sitePublicId"":/",1191,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/,,0,1,1,DW10-RO-USER10,0,0
1477578018086,0,Place Order - set payment - banktransfer,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///BANKTRANSFER,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":null,""entity"":{}}/",1205,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///BANKTRANSFER,,0,1,1,DW10-RO-USER10,0,0
1477578018087,0,Place Order -  get delivery,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/delivery//,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":null,""pagination"":null,""offeringList"":[{""publicId"":/",1201,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/delivery//,,0,1,1,DW10-RO-USER10,0,0
1477578018087,0,Place Order - Mobiles -checkout payload,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/consumer/update,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":""Consumer successfully updated"",""entity"":{}}/",1201,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/consumer/update,,0,1,1,DW10-RO-USER10,0,0
1477578018087,0,Place Order - Mobiles - address-billing,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/address,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":""Address Created"",""entity"":{}}/",1193,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/address,,0,1,1,DW10-RO-USER10,0,0
