elapsed,label,responseCode,responseMessage,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-49,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/more/?sbadd=274865,0
9623,HomePage,200,OK,Thread Group 1-78,text,true,,64,64,http://www.expansys.com/,2036
31914,HomePage,200,OK,Thread Group 1-41,text,true,,64,64,http://www.expansys.com/,5568
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-41,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
36523,HomePage,200,OK,Thread Group 1-34,text,true,,64,64,http://www.expansys.com/,3012
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-34,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
10738,HomePage,200,OK,Thread Group 1-77,text,true,,64,64,http://www.expansys.com/,2545
12572,HomePage,200,OK,Thread Group 1-74,text,true,,64,64,http://www.expansys.com/,1856
13925,Basket,200,OK,Thread Group 1-35,text,true,,65,65,http://www.expansys.com/basket/,942
15553,HomePage,200,OK,Thread Group 1-70,text,true,,65,65,http://www.expansys.com/,1185
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-70,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,65,65,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
23764,HomePage,200,OK,Thread Group 1-57,text,true,,65,65,http://www.expansys.com/,5557
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-57,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,65,65,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4048,Basket,200,OK,Thread Group 1-49,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,69,69,http://www.expansys.com/basket/,3094
40754,SamsungBeforeBasket,200,OK,Thread Group 1-21,text,true,,68,70,http://www.expansys.com/more/?sbadd=274865,2262
18041,HomePage,200,OK,Thread Group 1-72,text,true,,67,71,http://www.expansys.com/,1722
39791,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-30,text,true,,66,71,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1412
10883,HomePage,200,OK,Thread Group 1-85,text,true,,65,72,http://www.expansys.com/,7731
5780,SamsungBeforeBasket,200,OK,Thread Group 1-41,text,true,,64,73,http://www.expansys.com/more/?sbadd=274865,3464
2624,HomePage,200,OK,Thread Group 1-100,text,true,,63,74,http://www.expansys.com/,1426
18267,HomePage,200,OK,Thread Group 1-75,text,true,,62,76,http://www.expansys.com/,3175
21909,HomePage,200,OK,Thread Group 1-69,text,true,,61,75,http://www.expansys.com/,2275
17878,HomePage,200,OK,Thread Group 1-76,text,true,,60,75,http://www.expansys.com/,2557
14483,HomePage,200,OK,Thread Group 1-83,text,true,,59,78,http://www.expansys.com/,8186
6968,SamsungBeforeBasket,200,OK,Thread Group 1-57,text,true,,58,80,http://www.expansys.com/more/?sbadd=274865,3389
12004,HomePage,200,OK,Thread Group 1-89,text,true,,57,82,http://www.expansys.com/,4382
9103,HomePage,200,OK,Thread Group 1-94,text,true,,56,81,http://www.expansys.com/,2931
9827,SamsungBeforeBasket,200,OK,Thread Group 1-70,text,true,,55,90,http://www.expansys.com/more/?sbadd=274865,3317
16155,HomePage,200,OK,Thread Group 1-86,text,true,,55,90,http://www.expansys.com/,7618
12718,HomePage,200,OK,Thread Group 1-92,text,true,,53,90,http://www.expansys.com/,2722
27662,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-43,text,true,,52,92,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,746
40855,HomePage,200,OK,Thread Group 1-47,text,true,,51,94,http://www.expansys.com/,8225
22186,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-73,text,true,,50,97,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,6488
12357,HomePage,200,OK,Thread Group 1-96,text,true,,49,96,http://www.expansys.com/,3184
23318,SamsungBeforeBasket,200,OK,Thread Group 1-53,text,true,,48,110,http://www.expansys.com/more/?sbadd=274865,7671
37440,HomePage,200,OK,Thread Group 1-59,text,true,,47,109,http://www.expansys.com/,3955
35758,HomePage,200,OK,Thread Group 1-63,text,true,,46,111,http://www.expansys.com/,2715
15481,HomePage,200,OK,Thread Group 1-97,text,true,,45,111,http://www.expansys.com/,3250
33147,SamsungBefor
