elapsed,label,responseCode,responseMessage,dataType,success,failureMessage,URL,Latency
339,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,236
505,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,222
279,Basket,200,OK,text,true,,http://www.expansys.com/basket/,278
1168,HomePage,200,OK,text,true,,http://www.expansys.com/,537
388,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,187
523,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,512
294,Basket,200,OK,text,true,,http://www.expansys.com/basket/,175
1748,HomePage,200,OK,text,true,,http://www.expansys.com/,1666
961,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,316
207,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,206
280,Basket,200,OK,text,true,,http://www.expansys.com/basket/,166
587,HomePage,200,OK,text,true,,http://www.expansys.com/,567
324,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,218
210,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,179
448,Basket,200,OK,text,true,,http://www.expansys.com/basket/,447
844,HomePage,200,OK,text,true,,http://www.expansys.com/,335
282,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,174
651,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,215
322,Basket,200,OK,text,true,,http://www.expansys.com/basket/,218
684,HomePage,200,OK,text,true,,http://www.expansys.com/,514
507,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,266
262,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,243
177,Basket,200,OK,text,true,,http://www.expansys.com/basket/,176
806,HomePage,200,OK,text,true,,http://www.expansys.com/,721
479,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,374
271,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,245
406,Basket,200,OK,text,true,,http://www.expansys.com/basket/,289
506,HomePage,200,OK,text,true,,http://www.expansys.com/,421
980,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,876
750,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,298
250,Basket,200,OK,text,true,,http://www.expansys.com/basket/,249
405,HomePage,200,OK,text,true,,http://www.expansys.com/,321
368,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,264
589,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,362
213,Basket,200,OK,text,true,,http://www.expansys.com/basket/,212
1358,HomePage,200,OK,text,true,,http://www.expansys.com/,509
1509,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1197
658,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,322
406,Basket,200,OK,text,true,,http://www.expansys.com/basket/,261
1371,HomePage,200,OK,text,true,,http://www.expansys.com/,664
1495,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1388
706,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,670
513,Basket,200,OK,text,true,,http://www.expansys.com/basket/,513
1494,HomePage,200,OK,text,true,,http://www.expansys.com/,1065
1450,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1229
267,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,236
352,Basket,200,OK,text,true,,http://www.expansys.com/basket/,351
1082,HomePage,200,OK,text,true,,http://www.expansys.com/,519
263,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,160
529,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,249
354,Basket,200,OK,text,true,,http://www.expansys.com/basket/,241
367,HomePage,200,OK,text,true,,http://www.expansys.com/,273
1575,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1018
248,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,247
329,Basket,200,OK,text,true,,http://www.expansys.com/basket/,216
964,HomePage,200,OK,text,true,,http://www.expansys.com/,552
879,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,773
303,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,252
251,Basket,200,OK,text,true,,http://www.expansys.com/basket/,250
529,HomePage,200,OK,text,true,,http://www.expansys.com/,449
2632,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1797
722,HomePage,200,OK,text,true,,http://www.expansys.com/,639
739,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,297
347,Basket,200,OK,text,true,,http://www.expansys.com/basket/,234
1464,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,967
618,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,329
287,Basket,200,OK,text,true,,http://www.expansys.com/basket/,286
740,HomePage,200,OK,text,true,,http://www.expansys.com/,366
2086,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1327
523,HomePage,200,OK,text,true,,http://www.expansys.com/,419
729,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,252
320,Basket,200,OK,text,true,,http://www.expansys.com/basket/,319
1000,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,445
260,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,235
238,Basket,200,OK,text,true,,http://www.expansys.com/basket/,237
1066,HomePage,200,OK,text,true,,http://www.expansys.com/,556
1775,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,970
608,HomePage,200,OK,text,true,,http://www.expansys.com/,467
760,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,278
226,Basket,200,OK,text,true,,http://www.expansys.com/basket/,226
1148,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,467
250,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,220
209,Basket,200,OK,text,true,,http://www.expansys.com/basket/,208
404,HomePage,200,OK,text,true,,http://www.expansys.com/,332
620,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,411
231,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,199
393,Basket,200,OK,text,true,,http://www.expansys.com/basket/,282
1039,HomePage,200,OK,text,true,,http://www.expansys.com/,536
885,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,287
957,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,518
322,Basket,200,OK,text,true,,http://www.expansys.com/basket/,205
465,HomePage,200,OK,text,true,,http://www.expansys.com/,384
1165,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,358
833,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,334
389,Basket,200,OK,text,true,,http://www.expansys.com/basket/,268
425,HomePage,200,OK,text,true,,http://www.expansys.com/,344
1632,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1025
503,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,215
310,Basket,200,OK,text,true,,http://www.expansys.com/basket/,179
421,HomePage,200,OK,text,true,,http://www.expansys.com/,336
932,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,359
757,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,368
183,Basket,200,OK,text,true,,http://www.expansys.com/basket/,183
440,HomePage,200,OK,text,true,,http://www.expansys.com/,336
308,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,201
1389,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,714
524,Basket,200,OK,text,true,,http://www.expansys.com/basket/,260
441,HomePage,200,OK,text,true,,http://www.expansys.com/,357
865,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,290
183,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,151
305,Basket,200,OK,text,true,,http://www.expansys.com/basket/,190
922,HomePage,200,OK,text,true,,http://www.expansys.com/,398
324,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,322
349,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,317
341,Basket,200,OK,text,true,,http://www.expansys.com/basket/,180
1065,HomePage,200,OK,text,true,,http://www.expansys.com/,540
286,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,182
363,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,213
315,Basket,200,OK,text,true,,http://www.expansys.com/basket/,253
1098,HomePage,200,OK,text,true,,http://www.expansys.com/,363
829,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,211
902,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,225
167,Basket,200,OK,text,true,,http://www.expansys.com/basket/,166
378,HomePage,200,OK,text,true,,http://www.expansys.com/,295
339,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,234
493,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,209
296,Basket,200,OK,text,true,,http://www.expansys.com/basket/,138
1459,HomePage,200,OK,text,true,,http://www.expansys.com/,628
385,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,202
681,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,351
230,Basket,200,OK,text,true,,http://www.expansys.com/basket/,230
411,HomePage,200,OK,text,true,,http://www.expansys.com/,327
911,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,275
569,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,283
353,Basket,200,OK,text,true,,http://www.expansys.com/basket/,352
613,HomePage,200,OK,text,true,,http://www.expansys.com/,460
973,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,466
561,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,286
262,Basket,200,OK,text,true,,http://www.expansys.com/basket/,262
482,HomePage,200,OK,text,true,,http://www.expansys.com/,368
917,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,306
248,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,217
306,Basket,200,OK,text,true,,http://www.expansys.com/basket/,190
474,HomePage,200,OK,text,true,,http://www.expansys.com/,441
341,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,238
262,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,232
226,Basket,200,OK,text,true,,http://www.expansys.com/basket/,226
1541,HomePage,200,OK,text,true,,http://www.expansys.com/,1458
319,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,217
543,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,247
182,Basket,200,OK,text,true,,http://www.expansys.com/basket/,181
1133,HomePage,200,OK,text,true,,http://www.expansys.com/,370
1068,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,373
195,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,164
355,HomePage,200,OK,text,true,,http://www.expansys.com/,267
164,Basket,200,OK,text,true,,http://www.expansys.com/basket/,164
848,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,259
1012,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,251
1293,HomePage,200,OK,text,true,,http://www.expansys.com/,582
349,Basket,200,OK,text,true,,http://www.expansys.com/basket/,235
379,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,275
170,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,138
278,Basket,200,OK,text,true,,http://www.expansys.com/basket/,163
817,HomePage,200,OK,text,true,,http://www.expansys.com/,362
285,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,182
537,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,259
155,Basket,200,OK,text,true,,http://www.expansys.com/basket/,154
326,HomePage,200,OK,text,true,,http://www.expansys.com/,244
922,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,296
649,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,360
222,Basket,200,OK,text,true,,http://www.expansys.com/basket/,221
519,HomePage,200,OK,text,true,,http://www.expansys.com/,395
426,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,325
225,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,194
532,Basket,200,OK,text,true,,http://www.expansys.com/basket/,324
1476,HomePage,200,OK,text,true,,http://www.expansys.com/,1400
400,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,285
486,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,201
176,Basket,200,OK,text,true,,http://www.expansys.com/basket/,175
1395,HomePage,200,OK,text,true,,http://www.expansys.com/,1312
894,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,424
627,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,339
227,Basket,200,OK,text,true,,http://www.expansys.com/basket/,226
566,HomePage,200,OK,text,true,,http://www.expansys.com/,536
517,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,413
805,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,523
947,Basket,200,OK,text,true,,http://www.expansys.com/basket/,528
643,HomePage,200,OK,text,true,,http://www.expansys.com/,558
1195,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,632
588,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,371
251,Basket,200,OK,text,true,,http://www.expansys.com/basket/,251
497,HomePage,200,OK,text,true,,http://www.expansys.com/,413
998,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,375
236,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,205
414,Basket,200,OK,text,true,,http://www.expansys.com/basket/,300
1529,HomePage,200,OK,text,true,,http://www.expansys.com/,574
348,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,243
540,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,256
378,Basket,200,OK,text,true,,http://www.expansys.com/basket/,259
1472,HomePage,200,OK,text,true,,http://www.expansys.com/,530
977,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,374
276,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,244
243,Basket,200,OK,text,true,,http://www.expansys.com/basket/,242
1164,HomePage,200,OK,text,true,,http://www.expansys.com/,657
358,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,256
535,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,253
304,Basket,200,OK,text,true,,http://www.expansys.com/basket/,294
995,HomePage,200,OK,text,true,,http://www.expansys.com/,397
375,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,270
526,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,256
229,Basket,200,OK,text,true,,http://www.expansys.com/basket/,228
438,HomePage,200,OK,text,true,,http://www.expansys.com/,354
342,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,239
956,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,310
461,Basket,200,OK,text,true,,http://www.expansys.com/basket/,338
940,HomePage,200,OK,text,true,,http://www.expansys.com/,440
1435,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,295
800,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,400
655,Basket,200,OK,text,true,,http://www.expansys.com/basket/,655
1380,HomePage,200,OK,text,true,,http://www.expansys.com/,535
1051,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,293
237,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,206
294,Basket,200,OK,text,true,,http://www.expansys.com/basket/,178
1459,HomePage,200,OK,text,true,,http://www.expansys.com/,629
887,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,289
997,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,690
488,Basket,200,OK,text,true,,http://www.expansys.com/basket/,257
1166,HomePage,200,OK,text,true,,http://www.expansys.com/,479
1217,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,324
1018,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,763
638,HomePage,200,OK,text,true,,http://www.expansys.com/,555
412,Basket,200,OK,text,true,,http://www.expansys.com/basket/,298
550,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,445
626,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,595
232,Basket,200,OK,text,true,,http://www.expansys.com/basket/,231
1113,HomePage,200,OK,text,true,,http://www.expansys.com/,484
1220,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,561
1884,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1181
1542,HomePage,200,OK,text,true,,http://www.expansys.com/,707
