elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
473,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-57,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/more/?sbadd=274865,0
13667,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-28,text,true,,57,57,http://www.expansys.com/more/?sbadd=274865,1924
11193,HomePage,200,OK,Thread Group2 1-71,text,true,,57,57,http://www.expansys.com/,1277
32598,Samsung-Details-Page,200,OK,Thread Group2 1-21,text,true,,57,57,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,895
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-21,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/more/?sbadd=274865,0
5264,HomePage,200,OK,Thread Group2 1-82,text,true,,58,58,http://www.expansys.com/,2066
948,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-28,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,59,59,http://www.expansys.com/basket/,0
9340,HomePage,200,OK,Thread Group2 1-76,text,true,,58,58,http://www.expansys.com/,3036
12363,HomePage,200,OK,Thread Group2 1-72,text,true,,59,59,http://www.expansys.com/,2147
6176,HomePage,200,OK,Thread Group2 1-83,text,true,,60,60,http://www.expansys.com/,1789
12854,Samsung-Details-Page,200,OK,Thread Group2 1-65,text,true,,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,989
3,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-65,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/more/?sbadd=274865,0
5203,HomePage,200,OK,Thread Group2 1-85,text,true,,60,60,http://www.expansys.com/,1767
30051,HomePage,200,OK,Thread Group2 1-44,text,true,,61,61,http://www.expansys.com/,1950
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,61,61,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
8310,HomePage,200,OK,Thread Group2 1-81,text,true,,61,61,http://www.expansys.com/,1877
23601,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-29,text,true,,62,62,http://www.expansys.com/more/?sbadd=274865,3469
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/basket/,0
12505,Samsung-Details-Page,200,OK,Thread Group2 1-58,text,true,,62,62,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1223
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-58,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/more/?sbadd=274865,0
7198,HomePage,200,OK,Thread Group2 1-86,text,true,,63,63,http://www.expansys.com/,1607
8848,HomePage,200,OK,Thread Group2 1-84,text,true,,64,64,http://www.expansys.com/,1909
30407,HomePage,200,OK,Thread Group2 1-49,text,true,,65,65,http://www.expansys.com/,1233
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-49,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,65,65,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
31225,HomePage,200,OK,Thread Group2 1-48,text,true,,66,66,http://www.expansys.com/,2620
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-48,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4682,Basket,200,OK,Thread Group2 1-65,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/basket/,1430
7571,Basket,200,OK,Thread Group2 1-57,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,65,65,http://www.expansys.com/basket/,4094
7347,Samsung-Details-Page,200,OK,Thread Group2 1-71,text,true,,65,65,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1070
7421,Basket,200,OK,Thread Group2 1-21,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/basket/,2654
9855,Basket,200,OK,Thread Group2 1-25,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/basket/,1636
32796,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-30,text,true,,62,62,http://www.expansys.com/more/?sbadd=274865,1536
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-30,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/basket/,0
18356,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-47,text,true,,61,61,http://www.expansys.com/more/?sbadd=274865,1176
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-47,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,61,61,http://www.expansys.com/basket/,0
16478,HomePage,200,OK,Thread Group2 1-77,text,true,,60,60,http://www.expansys.com/,1809
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-77,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
40581,HomePage,200,OK,Thread Group2 1-37,text,true,,60,60,http://www.expansys.com/,1647
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-37,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
26315,HomePage,200,OK,Thread Group2 1-61,text,true,,60,60,http://www.expansys.com/,1530
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-61,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
15734,HomePage,200,OK,Thread Group2 1-79,text,true,,60,60,http://www.expansys.com/,8377
23049,Samsung-Details-Page,200,OK,Thread Group2 1-62,text,true,,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1072
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-62,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/more/?sbadd=274865,0
12186,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-53,text,true,,60,60,http://www.expansys.com/more/?sbadd=274865,3098
43195,HomePage,200,OK,Thread Group2 1-34,text,true,,60,60,http://www.expansys.com/,986
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-34,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
16112,Samsung-Details-Page,200,OK,Thread Group2 1-68,text,true,,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1133
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-68,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/more/?sbadd=274865,0
44176,HomePage,200,OK,Thread Group2 1-35,text,true,,60,60,http://www.expansys.com/,3158
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-35,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
31568,Samsung-Details-Page,200,OK,Thread Group2 1-36,text,true,,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,4445
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-36,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/more/?sbadd=274865,0
7225,Basket,200,OK,Thread Group2 1-58,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/basket/,1979
9326,Samsung-Details-Page,200,OK,Thread Group2 1-83,text,true,,59,59,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1335
4241,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-71,text,true,,59,59,http://www.expansys.com/more/?sbadd=274865,1242
27660,HomePage,200,OK,Thread Group2 1-63,text,true,,59,59,http://www.expansys.com/,1518
2,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-63,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,59,59,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
6840,Samsung-Details-Page,200,OK,Thread Group2 1-86,text,true,,59,59,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1793
2460,Basket,200,OK,Thread Group2 1-53,text,true,,59,59,http://www.expansys.com/basket/,1187
27612,HomePage,200,OK,Thread Group2 1-64,text,true,,58,58,http://www.expansys.com/,1146
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-64,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
32513,HomePage,200,OK,Thread Group2 1-56,text,true,,58,58,http://www.expansys.com/,2672
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-56,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
11324,Samsung-Details-Page,200,OK,Thread Group2 1-76,text,true,,58,58,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1597
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-76,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/more/?sbadd=274865,0
10173,Samsung-Details-Page,200,OK,Thread Group2 1-85,text,true,,58,58,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1279
7756,HomePage,200,OK,Thread Group2 1-98,text,true,,58,58,http://www.expansys.com/,1799
3313,Basket,200,OK,Thread Group2 1-62,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/basket/,1980
6693,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-48,text,true,,57,57,http://www.expansys.com/more/?sbadd=274865,2084
3803,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-61,text,true,,57,57,http://www.expansys.com/more/?sbadd=274865,1829
4352,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-77,text,true,,57,57,http://www.expansys.com/more/?sbadd=274865,1651
31846,HomePage,200,OK,Thread Group2 1-59,text,true,,57,57,http://www.expansys.com/,1592
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-59,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
10335,HomePage,200,OK,Thread Group2 1-95,text,true,,57,57,http://www.expansys.com/,1829
13618,HomePage,200,OK,Thread Group2 1-90,text,true,,57,57,http://www.expansys.com/,2578
31229,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-38,text,true,,57,57,http://www.expansys.com/more/?sbadd=274865,987
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-38,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/basket/,0
12131,Samsung-Details-Page,200,OK,Thread Group2 1-72,text,true,,56,56,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1447
8431,HomePage,200,OK,Thread Group2 1-99,text,true,,56,56,http://www.expansys.com/,2060
24652,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-40,text,true,,56,56,http://www.expansys.com/more/?sbadd=274865,2394
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-40,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,56,56,http://www.expansys.com/basket/,0
10124,HomePage,200,OK,Thread Group2 1-97,text,true,,55,55,http://www.expansys.com/,2067
27802,Samsung-Details-Page,200,OK,Thread Group2 1-54,text,true,,55,55,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,753
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-54,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/more/?sbadd=274865,0
13981,HomePage,200,OK,Thread Group2 1-91,text,true,,55,55,http://www.expansys.com/,2513
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-91,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
29462,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-41,text,true,,55,55,http://www.expansys.com/more/?sbadd=274865,1734
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-41,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/basket/,0
4888,Basket,200,OK,Thread Group2 1-68,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,54,54,http://www.expansys.com/basket/,4888
3673,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-85,text,true,,53,53,http://www.expansys.com/more/?sbadd=274865,3250
10270,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-49,text,true,,53,53,http://www.expansys.com/more/?sbadd=274865,1877
30426,HomePage,200,OK,Thread Group2 1-67,text,true,,53,53,http://www.expansys.com/,1372
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-67,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4343,Basket,200,OK,Thread Group2 1-76,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/basket/,3022
11503,Samsung-Details-Page,200,OK,Thread Group2 1-84,text,true,,52,52,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1192
5825,Basket,200,OK,Thread Group2 1-71,text,true,,52,52,http://www.expansys.com/basket/,4120
5364,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-64,text,true,,51,51,http://www.expansys.com/more/?sbadd=274865,3674
5380,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-56,text,true,,51,51,http://www.expansys.com/more/?sbadd=274865,3642
4780,Samsung-Details-Page,200,OK,Thread Group2 1-99,text,true,,51,51,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1026
26065,Samsung-Details-Page,200,OK,Thread Group2 1-60,text,true,,51,51,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1092
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-60,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,51,51,http://www.expansys.com/more/?sbadd=274865,0
4157,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-91,text,true,,51,51,http://www.expansys.com/more/?sbadd=274865,2428
27849,HomePage,200,OK,Thread Group2 1-75,text,true,,51,51,http://www.expansys.com/,2062
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-75,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,51,51,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
20751,HomePage,200,OK,Thread Group2 1-87,text,true,,51,51,http://www.expansys.com/,1544
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-87,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,51,51,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4516,Basket,200,OK,Thread Group2 1-54,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,51,51,http://www.expansys.com/basket/,2400
6047,Basket,200,OK,Thread Group2 1-77,text,true,,50,50,http://www.expansys.com/basket/,2406
9496,Basket,200,OK,Thread Group2 1-36,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/basket/,8889
7346,Samsung-Details-Page,200,OK,Thread Group2 1-90,text,true,,48,48,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,533
37516,Samsung-Details-Page,200,OK,Thread Group2 1-45,text,true,,48,48,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1012
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/more/?sbadd=274865,0
3919,Basket,200,OK,Thread Group2 1-56,text,true,,48,48,http://www.expansys.com/basket/,998
6463,Basket,200,OK,Thread Group2 1-85,text,true,,47,47,http://www.expansys.com/basket/,1265
43597,HomePage,200,OK,Thread Group2 1-55,text,true,,46,46,http://www.expansys.com/,2139
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-55,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
6480,Basket,200,OK,Thread Group2 1-49,text,true,,46,46,http://www.expansys.com/basket/,1268
10040,Basket,200,OK,Thread Group2 1-48,text,true,,45,45,http://www.expansys.com/basket/,2819
1569,Basket,200,OK,Thread Group2 1-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/basket/,1568
4392,Basket,200,OK,Thread Group2 1-91,text,true,,43,43,http://www.expansys.com/basket/,942
41844,Samsung-Details-Page,200,OK,Thread Group2 1-50,text,true,,42,42,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1496
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-50,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,42,42,http://www.expansys.com/more/?sbadd=274865,0
4713,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-75,text,true,,42,42,http://www.expansys.com/more/?sbadd=274865,721
6399,Basket,200,OK,Thread Group2 1-64,text,true,,42,42,http://www.expansys.com/basket/,5531
5219,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-99,text,true,,41,41,http://www.expansys.com/more/?sbadd=274865,4396
468,Basket,200,OK,Thread Group2 1-99,text,true,,41,41,http://www.expansys.com/basket/,467
6124,Basket,200,OK,Thread Group2 1-60,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,40,40,http://www.expansys.com/basket/,5157
2010,Basket,200,OK,Thread Group2 1-75,text,true,,39,39,http://www.expansys.com/basket/,850
13234,Basket,200,OK,Thread Group2 1-61,text,true,,38,38,http://www.expansys.com/basket/,3085
9208,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-84,text,true,,37,37,http://www.expansys.com/more/?sbadd=274865,1136
32088,HomePage,200,OK,Thread Group2 1-80,text,true,,37,37,http://www.expansys.com/,1732
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-80,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
15106,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-35,text,true,,37,37,http://www.expansys.com/more/?sbadd=274865,4315
5,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-35,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/basket/,0
14909,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-83,text,true,,36,36,http://www.expansys.com/more/?sbadd=274865,4596
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-83,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,36,36,http://www.expansys.com/basket/,0
14709,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-86,text,true,,35,35,http://www.expansys.com/more/?sbadd=274865,4270
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-86,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,35,35,http://www.expansys.com/basket/,0
23486,Samsung-Details-Page,200,OK,Thread Group2 1-81,text,true,,34,34,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1153
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-81,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,34,34,http://www.expansys.com/more/?sbadd=274865,0
36830,HomePage,200,OK,Thread Group2 1-73,text,true,,34,34,http://www.expansys.com/,3144
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-73,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,34,34,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
17964,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-37,text,true,,34,34,http://www.expansys.com/more/?sbadd=274865,1744
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-37,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,34,34,http://www.expansys.com/basket/,0
24408,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-44,text,true,,33,33,http://www.expansys.com/more/?sbadd=274865,1875
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,33,33,http://www.expansys.com/basket/,0
28974,Samsung-Details-Page,200,OK,Thread Group2 1-74,text,true,,32,32,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,973
