elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
58828,HomePage,200,OK,Thread Group 1-84,text,true,,255,255,http://www.expansys.com/,2103
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-84,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,255,255,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
33089,Basket,200,OK,Thread Group 1-52,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,262,262,http://www.expansys.com/basket/,9675
23936,Samsung-AddConfirm-Page,200,OK,Thread Group 1-94,text,true,,262,262,http://www.expansys.com/more/?sbadd=274865,10890
51037,Samsung-AddConfirm-Page,200,OK,Thread Group 1-53,text,true,,263,263,http://www.expansys.com/more/?sbadd=274865,10452
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-53,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,263,263,http://www.expansys.com/basket/,0
36059,Samsung-Details-Page,200,OK,Thread Group 1-142,text,true,,262,262,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,6025
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-142,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,263,263,http://www.expansys.com/more/?sbadd=274865,0
47919,HomePage,200,OK,Thread Group 1-134,text,true,,267,267,http://www.expansys.com/,16287
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-134,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,267,267,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14078,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-177,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,267,267,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
36838,HomePage,200,OK,Thread Group 1-173,text,true,,269,269,http://www.expansys.com/,6628
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-173,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,269,269,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
45877,HomePage,200,OK,Thread Group 1-143,text,true,,269,269,http://www.expansys.com/,11836
23177,HomePage,200,OK,Thread Group 1-221,text,true,,272,272,http://www.expansys.com/,9972
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-221,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,272,272,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
962,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-143,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,272,272,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
32970,Basket,200,OK,Thread Group 1-22,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,272,272,http://www.expansys.com/basket/,4701
37236,HomePage,200,OK,Thread Group 1-178,text,true,,274,274,http://www.expansys.com/,9552
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-178,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,274,274,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
32329,HomePage,200,OK,Thread Group 1-198,text,true,,278,278,http://www.expansys.com/,8439
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-198,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,278,278,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
35684,Samsung-AddConfirm-Page,200,OK,Thread Group 1-49,text,true,,279,279,http://www.expansys.com/more/?sbadd=274865,8562
42715,Samsung-AddConfirm-Page,200,OK,Thread Group 1-98,text,true,,281,281,http://www.expansys.com/more/?sbadd=274865,12422
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-98,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,281,281,http://www.expansys.com/basket/,0
21403,Samsung-AddConfirm-Page,200,OK,Thread Group 1-118,text,true,,281,281,http://www.expansys.com/more/?sbadd=274865,8325
1098,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-49,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,281,281,http://www.expansys.com/basket/,0
58293,Samsung-Details-Page,200,OK,Thread Group 1-76,text,true,,281,281,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2646
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-76,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,281,281,http://www.expansys.com/more/?sbadd=274865,0
13284,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-176,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,285,285,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
33893,HomePage,200,OK,Thread Group 1-202,text,true,,285,285,http://www.expansys.com/,4207
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-202,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,285,285,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
73079,HomePage,200,OK,Thread Group 1-73,text,true,,286,286,http://www.expansys.com/,2253
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-73,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,287,287,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
23287,HomePage,200,OK,Thread Group 1-239,text,true,,287,287,http://www.expansys.com/,9613
2,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-239,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,287,287,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
69627,HomePage,200,OK,Thread Group 1-90,text,true,,292,292,http://www.expansys.com/,8579
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-90,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,292,292,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
35164,HomePage,200,OK,Thread Group 1-206,text,true,,293,293,http://www.expansys.com/,8978
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-206,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,294,294,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
43019,HomePage,200,OK,Thread Group 1-180,text,true,,294,294,http://www.expansys.com/,7199
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-180,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,294,294,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
32122,Samsung-AddConfirm-Page,200,OK,Thread Group 1-123,text,true,,294,294,http://www.expansys.com/more/?sbadd=274865,9756
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-123,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,295,295,http://www.expansys.com/basket/,0
27041,HomePage,200,OK,Thread Group 1-235,text,true,,294,294,http://www.expansys.com/,13267
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-235,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,295,295,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
65216,Samsung-AddConfirm-Page,200,OK,Thread Group 1-15,text,true,,295,295,http://www.expansys.com/more/?sbadd=274865,26832
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-15,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,295,295,http://www.expansys.com/basket/,0
34259,HomePage,200,OK,Thread Group 1-212,text,true,,294,294,http://www.expansys.com/,5225
33562,HomePage,200,OK,Thread Group 1-215,text,true,,295,295,http://www.expansys.com/,6050
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-215,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,295,295,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
39962,HomePage,200,OK,Thread Group 1-196,text,true,,297,297,http://www.expansys.com/,11886
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-196,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,298,298,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
12190,Basket,200,OK,Thread Group 1-142,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,298,298,http://www.expansys.com/basket/,7638
34001,HomePage,200,OK,Thread Group 1-217,text,true,,298,298,http://www.expansys.com/,13140
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-217,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,298,298,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
64351,Samsung-AddConfirm-Page,200,OK,Thread Group 1-11,text,true,,298,298,http://www.expansys.com/more/?sbadd=274865,7332
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-11,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,298,298,http://www.expansys.com/basket/,0
43361,Samsung-AddConfirm-Page,200,OK,Thread Group 1-109,text,true,,298,298,http://www.expansys.com/more/?sbadd=274865,27259
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-109,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,297,297,http://www.expansys.com/basket/,0
43164,HomePage,200,OK,Thread Group 1-189,text,true,,298,298,http://www.expansys.com/,13845
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-189,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,298,298,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
80911,HomePage,200,OK,Thread Group 1-64,text,true,,299,299,http://www.expansys.com/,3278
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-64,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,299,299,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
36953,HomePage,200,OK,Thread Group 1-219,text,true,,307,307,http://www.expansys.com/,19913
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-219,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,308,308,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
85754,HomePage,200,OK,Thread Group 1-57,text,true,,308,308,http://www.expansys.com/,1311
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-57,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,308,308,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
39853,HomePage,200,OK,Thread Group 1-214,text,true,,312,312,http://www.expansys.com/,8291
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-214,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,312,312,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
37582,Samsung-AddConfirm-Page,200,OK,Thread Group 1-100,text,true,,313,313,http://www.expansys.com/more/?sbadd=274865,10863
42226,HomePage,200,OK,Thread Group 1-207,text,true,,313,313,http://www.expansys.com/,11107
1006,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-207,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,316,316,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
58485,Samsung-AddConfirm-Page,200,OK,Thread Group 1-16,text,true,,318,318,http://www.expansys.com/more/?sbadd=274865,7453
33475,HomePage,200,OK,Thread Group 1-241,text,true,,318,318,http://www.expansys.com/,18435
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-241,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,318,318,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,318,318,http://www.expansys.com/basket/,0
32033,HomePage,200,OK,Thread Group 1-249,text,true,,320,320,http://www.expansys.com/,9378
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-249,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,320,320,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
80994,HomePage,200,OK,Thread Group 1-88,text,true,,322,322,http://www.expansys.com/,5849
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-88,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,322,322,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
39244,HomePage,200,OK,Thread Group 1-231,text,true,,326,326,http://www.expansys.com/,20602
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-231,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,326,326,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
15764,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-118,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,327,327,http://www.expansys.com/basket/,0
47927,HomePage,200,OK,Thread Group 1-203,text,true,,326,326,http://www.expansys.com/,18121
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-203,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,326,326,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
32324,HomePage,200,OK,Thread Group 1-257,text,true,,328,328,http://www.expansys.com/,13271
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-257,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,328,328,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
27411,Basket,200,OK,Thread Group 1-41,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,328,328,http://www.expansys.com/basket/,12781
79586,HomePage,200,OK,Thread Group 1-101,text,true,,328,328,http://www.expansys.com/,8932
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-101,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,328,328,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
39887,HomePage,200,OK,Thread Group 1-237,text,true,,332,332,http://www.expansys.com/,7677
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-237,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,332,332,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
80536,HomePage,200,OK,Thread Group 1-104,text,true,,334,334,http://www.expansys.com/,6218
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-104,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,334,334,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
51349,HomePage,200,OK,Thread Group 1-201,text,true,,334,334,http://www.expansys.com/,33427
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-201,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,335,335,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
35397,HomePage,200,OK,Thread Group 1-255,text,true,,335,335,http://www.expansys.com/,18637
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-255,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,335,335,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
67839,Samsung-AddConfirm-Page,200,OK,Thread Group 1-74,text,true,,336,336,http://www.expansys.com/more/?sbadd=274865,5514
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-74,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,336,336,http://www.expansys.com/basket/,0
21129,Samsung-AddConfirm-Page,200,OK,Thread Group 1-198,text,true,,338,338,http://www.expansys.com/more/?sbadd=274865,12879
42015,HomePage,200,OK,Thread Group 1-238,text,true,,339,339,http://www.expansys.com/,12046
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-238,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,339,339,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
36341,HomePage,200,OK,Thread Group 1-262,text,true,,344,344,http://www.expansys.com/,19108
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-262,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,345,345,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
23784,HomePage,200,OK,Thread Group 1-305,text,true,,346,346,http://www.expansys.com/,12450
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-305,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,346,346,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
95131,HomePage,200,OK,Thread Group 1-75,text,true,,353,353,http://www.expansys.com/,2018
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-75,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,353,353,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
35969,HomePage,200,OK,Thread Group 1-273,text,true,,354,354,http://www.expansys.com/,10405
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-273,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,354,354,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
41820,HomePage,200,OK,Thread Group 1-256,text,true,,357,357,http://www.expansys.com/,10306
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-256,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,357,357,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
34987,HomePage,200,OK,Thread Group 1-279,text,true,,357,357,http://www.expansys.com/,9521
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-279,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,357,357,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
63192,Samsung-AddConfirm-Page,200,OK,Thread Group 1-103,text,true,,358,358,http://www.expansys.com/more/?sbadd=274865,8840
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-103,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,358,358,http://www.expansys.com/basket/,0
29365,HomePage,200,OK,Thread Group 1-300,text,true,,358,358,http://www.expansys.com/,10096
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-300,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,358,358,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
49747,HomePage,200,OK,Thread Group 1-233,text,true,,359,359,http://www.expansys.com/,19143
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-233,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,359,359,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
35528,HomePage,200,OK,Thread Group 1-282,text,true,,361,361,http://www.expansys.com/,18138
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-282,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,361,361,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
18978,Samsung-AddConfirm-Page,200,OK,Thread Group 1-214,text,true,,370,370,http://www.expansys.com/more/?sbadd=274865,9509
20788,Samsung-AddConfirm-Page,200,OK,Thread Group 1-57,text,true,,372,372,http://www.expansys.com/more/?sbadd=274865,9582
94564,HomePage,200,OK,Thread Group 1-97,text,true,,372,372,http://www.expansys.com/,7828
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-97,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,372,372,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
36889,HomePage,200,OK,Thread Group 1-290,text,true,,373,373,http://www.expansys.com/,10097
