timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475153815238,5046,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-141,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,242,242,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5033,1,1,DW10-RO-USER10,0,38
1475153815238,5046,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-140,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,242,242,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5032,1,1,DW10-RO-USER10,0,40
1475153815254,5102,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-143,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,243,243,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5088,1,1,DW10-RO-USER10,0,31
1475153815489,4868,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-195,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,243,243,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4852,1,1,DW10-RO-USER10,0,54
1475153815289,5068,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-193,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,243,243,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5053,1,1,DW10-RO-USER10,0,53
1475153815690,4666,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-197,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,243,243,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4650,1,1,DW10-RO-USER10,0,53
1475153815250,5106,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-142,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,243,243,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5092,1,1,DW10-RO-USER10,0,33
1475153815390,4966,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-194,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,243,243,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4951,1,1,DW10-RO-USER10,0,53
1475153815249,5109,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-150,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,243,243,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5094,1,1,DW10-RO-USER10,0,33
1475153815249,5109,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-148,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,243,243,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5094,1,1,DW10-RO-USER10,0,33
1475153815091,5273,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-191,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,243,243,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5252,1,1,DW10-RO-USER10,0,52
1475153815890,4493,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-199,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,243,243,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4464,1,1,DW10-RO-USER10,0,53
1475153799930,21043,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-29,text,true,,921647,249,249,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2310,1,0,DW10-RO-USER10,0,0
1475153818151,2918,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-137,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,250,250,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,2918,1,1,DW10-RO-USER10,0,11
1475153818226,2843,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-139,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,250,250,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,2843,1,1,DW10-RO-USER10,0,277
1475153818151,2919,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-138,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,250,250,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,2919,1,1,DW10-RO-USER10,0,10
1475153818506,2565,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-161,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,250,250,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,2565,1,1,DW10-RO-USER10,0,0
1475153818504,2646,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-149,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,251,251,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,2646,1,1,DW10-RO-USER10,0,70
1475153818503,2647,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-145,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,251,251,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,2647,1,1,DW10-RO-USER10,0,74
1475153818503,2647,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-171,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,251,251,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2647,1,1,DW10-RO-USER10,0,75
1475153818507,2644,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-162,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,251,251,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,2644,1,1,DW10-RO-USER10,0,0
1475153818264,2890,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-174,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,251,251,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2890,1,1,DW10-RO-USER10,0,307
1475153813997,7249,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-180,text,true,,466,252,252,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,7249,1,0,DW10-RO-USER10,0,80
1475153814097,7150,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-181,text,true,,466,252,252,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,7150,1,0,DW10-RO-USER10,0,80
1475153820357,921,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-194,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,252,252,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,921,1,1,DW10-RO-USER10,0,60
1475153800427,20850,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-42,text,true,,921647,252,252,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,1721,1,0,DW10-RO-USER10,0,0
1475153814991,6357,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-190,text,true,,466,253,253,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,6357,1,0,DW10-RO-USER10,0,94
1475153815189,6159,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-192,text,true,,466,253,253,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,6159,1,0,DW10-RO-USER10,0,65
1475153816091,5285,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-201,text,true,,466,253,253,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5285,1,0,DW10-RO-USER10,0,53
1475153816247,5129,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-159,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,253,253,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5129,1,1,DW10-RO-USER10,0,32
1475153816248,5128,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-156,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,253,253,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5128,1,1,DW10-RO-USER10,0,31
1475153816248,5129,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-153,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,253,253,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5129,1,1,DW10-RO-USER10,0,34
1475153820364,1013,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-191,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,253,253,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,1013,1,1,DW10-RO-USER10,0,60
1475153816247,5228,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-157,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,254,254,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5228,1,1,DW10-RO-USER10,0,28
1475153816690,4785,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-207,text,true,,466,254,254,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4785,1,0,DW10-RO-USER10,0,61
1475153816390,5085,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-204,text,true,,466,254,254,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5085,1,0,DW10-RO-USER10,0,59
1475153819257,2218,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-46,text,true,,2463,254,254,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,2218,1,0,DW10-RO-USER10,0,20
1475153817490,4200,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-215,text,true,,466,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4200,1,0,DW10-RO-USER10,0,62
1475153817290,4402,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-213,text,true,,466,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4402,1,0,DW10-RO-USER10,0,62
1475153816890,4806,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-209,text,true,,466,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4806,1,0,DW10-RO-USER10,0,69
1475153817091,4605,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-211,text,true,,466,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4605,1,0,DW10-RO-USER10,0,63
1475153816190,5506,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-202,text,true,,466,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5506,1,0,DW10-RO-USER10,0,65
1475153817253,4443,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-167,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,4443,1,1,DW10-RO-USER10,0,24
1475153817253,4444,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-164,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,4444,1,1,DW10-RO-USER10,0,27
1475153817252,4445,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-165,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,4445,1,1,DW10-RO-USER10,0,28
1475153816048,5650,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-8,text,true,,2463,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,5650,1,0,DW10-RO-USER10,0,8
1475153816250,5448,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-154,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5448,1,1,DW10-RO-USER10,0,35
1475153816290,5411,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-203,text,true,,466,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5411,1,0,DW10-RO-USER10,0,58
1475153816490,5211,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-205,text,true,,466,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5211,1,0,DW10-RO-USER10,0,59
1475153816790,4911,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-208,text,true,,466,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4911,1,0,DW10-RO-USER10,0,59
1475153816249,5453,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-152,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5453,1,1,DW10-RO-USER10,0,34
1475153816990,4713,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-210,text,true,,466,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4713,1,0,DW10-RO-USER10,0,67
1475153816590,5114,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-206,text,true,,466,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5114,1,0,DW10-RO-USER10,0,69
1475153816247,5458,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-158,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5458,1,1,DW10-RO-USER10,0,36
1475153817190,4515,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-212,text,true,,466,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4515,1,0,DW10-RO-USER10,0,64
1475153816250,5455,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-160,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5455,1,1,DW10-RO-USER10,0,33
1475153816248,5457,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-155,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5457,1,1,DW10-RO-USER10,0,28
1475153816248,5458,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-151,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5458,1,1,DW10-RO-USER10,0,32
1475153817254,4452,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-168,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,4452,1,1,DW10-RO-USER10,0,29
1475153817255,4452,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-166,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,4452,1,1,DW10-RO-USER10,0,28
1475153817258,4450,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-163,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,4450,1,1,DW10-RO-USER10,0,25
1475153817791,3968,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-218,text,true,,466,257,257,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,3968,1,0,DW10-RO-USER10,0,63
1475153817690,4069,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-217,text,true,,466,257,257,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4069,1,0,DW10-RO-USER10,0,62
1475153817390,4369,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-214,text,true,,466,257,257,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4369,1,0,DW10-RO-USER10,0,63
1475153817590,4169,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-216,text,true,,466,257,257,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,4169,1,0,DW10-RO-USER10,0,62
1475153820278,1693,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-146,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",385,259,259,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,1693,1,1,DW10-RO-USER10,0,36
1475153799930,22047,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-36,text,true,,921647,259,259,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2415,1,0,DW10-RO-USER10,0,0
1475153819507,2549,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-235,text,true,,466,260,260,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,2549,1,0,DW10-RO-USER10,0,56
1475153819263,2793,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-183,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,260,260,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2793,1,1,DW10-RO-USER10,0,19
