label,responseCode,responseMessage,threadName,success,grpThreads,allThreads,Latency
2 /uk/country-select/,200,OK,Thread Group 1-19,true,50,50,165
1 /,200,OK,Thread Group 1-45,true,50,50,413
12 /uk/,200,OK,Thread Group 1-38,true,50,50,337
12 /uk/,200,OK,Thread Group 1-40,true,51,51,373
61 /global/difi.php,200,OK,Thread Group 1-7,true,51,51,234
61 /global/difi.php,200,OK,Thread Group 1-5,true,51,51,239
61 /global/difi.php,200,OK,Thread Group 1-3,true,51,51,256
1 /,200,OK,Thread Group 1-42,true,51,51,1177
2 /uk/country-select/,200,OK,Thread Group 1-16,true,51,51,225
58 /uk/checkout/auth/,200,OK,Thread Group 1-8,true,51,51,186
58 /uk/checkout/auth/,200,OK,Thread Group 1-9,true,51,51,180
1 /,200,OK,Thread Group 1-26,true,51,51,211
12 /uk/,200,OK,Thread Group 1-23,true,52,52,522
12 /uk/,200,OK,Thread Group 1-24,true,52,52,528
52 /uk/basket/add/,200,OK,Thread Group 1-14,true,52,52,173
2 /uk/country-select/,200,OK,Thread Group 1-44,true,52,52,228
12 /uk/,200,OK,Thread Group 1-25,true,52,52,535
53 /uk/basket/,200,OK,Thread Group 1-34,true,52,52,207
1 /,200,OK,Thread Group 1-4,true,52,52,206
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-20,true,52,52,268
58 /uk/checkout/auth/,200,OK,Thread Group 1-32,true,52,52,167
12 /uk/,200,OK,Thread Group 1-39,true,52,52,523
61 /global/difi.php,200,OK,Thread Group 1-6,true,52,52,389
52 /uk/basket/add/,200,OK,Thread Group 1-36,true,52,52,182
1 /,200,OK,Thread Group 1-28,true,52,52,178
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-2,true,52,52,296
12 /uk/,200,OK,Thread Group 1-18,true,52,52,507
2 /uk/country-select/,200,OK,Thread Group 1-46,true,52,52,301
53 /uk/basket/,200,OK,Thread Group 1-33,true,52,52,190
53 /uk/basket/,200,OK,Thread Group 1-13,true,52,52,143
58 /uk/checkout/auth/,200,OK,Thread Group 1-31,true,52,52,140
2 /uk/country-select/,200,OK,Thread Group 1-45,true,52,52,316
1 /,200,OK,Thread Group 1-27,true,52,52,184
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-37,true,52,52,325
2 /uk/country-select/,200,OK,Thread Group 1-47,true,52,52,295
2 /uk/country-select/,200,OK,Thread Group 1-43,true,52,52,346
1 /,200,OK,Thread Group 1-48,true,52,52,462
53 /uk/basket/,200,OK,Thread Group 1-12,true,52,52,202
61 /global/difi.php,200,OK,Thread Group 1-8,true,52,52,237
12 /uk/,200,OK,Thread Group 1-21,true,53,53,364
53 /uk/basket/,200,OK,Thread Group 1-29,true,53,53,167
52 /uk/basket/add/,200,OK,Thread Group 1-1,true,53,53,182
1 /,200,OK,Thread Group 1-49,true,53,53,350
58 /uk/checkout/auth/,200,OK,Thread Group 1-11,true,53,53,191
52 /uk/basket/add/,200,OK,Thread Group 1-35,true,53,53,182
12 /uk/,200,OK,Thread Group 1-41,true,53,53,407
52 /uk/basket/add/,200,OK,Thread Group 1-17,true,53,53,191
2 /uk/country-select/,200,OK,Thread Group 1-42,true,53,53,368
12 /uk/,200,OK,Thread Group 1-19,true,53,53,456
52 /uk/basket/add/,200,OK,Thread Group 1-15,true,53,53,200
2 /uk/country-select/,200,OK,Thread Group 1-26,true,53,53,331
58 /uk/checkout/auth/,200,OK,Thread Group 1-30,true,53,53,193
1 /,200,OK,Thread Group 1-10,true,53,53,169
61 /global/difi.php,200,OK,Thread Group 1-9,true,53,53,372
1 /,200,OK,Thread Group 1-7,true,53,53,191
12 /uk/,200,OK,Thread Group 1-16,true,53,53,417
61 /global/difi.php,200,OK,Thread Group 1-32,true,53,53,285
2 /uk/country-select/,200,OK,Thread Group 1-4,true,54,54,304
1 /,200,OK,Thread Group 1-5,true,54,54,198
2 /uk/country-select/,200,OK,Thread Group 1-28,true,54,54,289
1 /,200,OK,Thread Group 1-3,true,54,54,203
2 /uk/country-select/,200,OK,Thread Group 1-27,true,54,54,252
2 /uk/country-select/,200,OK,Thread Group 1-48,true,54,54,252
61 /global/difi.php,200,OK,Thread Group 1-31,true,54,54,276
1 /,200,OK,Thread Group 1-6,true,54,54,131
53 /uk/basket/,200,OK,Thread Group 1-14,true,54,54,178
61 /global/difi.php,200,OK,Thread Group 1-11,true,54,54,219
52 /uk/basket/add/,200,OK,Thread Group 1-20,true,54,54,194
58 /uk/checkout/auth/,200,OK,Thread Group 1-34,true,54,54,167
1 /,200,OK,Thread Group 1-50,true,54,54,523
2 /uk/country-select/,200,OK,Thread Group 1-49,true,54,54,247
1 /,200,OK,Thread Group 1-8,true,54,54,117
58 /uk/checkout/auth/,200,OK,Thread Group 1-13,true,54,54,182
52 /uk/basket/add/,200,OK,Thread Group 1-2,true,54,54,224
53 /uk/basket/,200,OK,Thread Group 1-36,true,54,54,216
12 /uk/,200,OK,Thread Group 1-44,true,54,54,392
58 /uk/checkout/auth/,200,OK,Thread Group 1-33,true,54,54,204
2 /uk/country-select/,200,OK,Thread Group 1-7,true,55,55,200
2 /uk/country-select/,200,OK,Thread Group 1-10,true,55,55,210
12 /uk/,200,OK,Thread Group 1-46,true,55,55,384
58 /uk/checkout/auth/,200,OK,Thread Group 1-29,true,55,55,146
52 /uk/basket/add/,200,OK,Thread Group 1-37,true,55,55,183
12 /uk/,200,OK,Thread Group 1-42,true,55,55,246
58 /uk/checkout/auth/,200,OK,Thread Group 1-12,true,55,55,180
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-23,true,55,55,428
12 /uk/,200,OK,Thread Group 1-43,true,55,55,359
12 /uk/,200,OK,Thread Group 1-47,true,55,55,355
53 /uk/basket/,200,OK,Thread Group 1-1,true,55,55,158
12 /uk/,200,OK,Thread Group 1-45,true,55,55,366
2 /uk/country-select/,200,OK,Thread Group 1-5,true,55,55,215
53 /uk/basket/,200,OK,Thread Group 1-17,true,55,55,159
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-25,true,55,55,432
2 /uk/country-select/,200,OK,Thread Group 1-6,true,55,55,165
53 /uk/basket/,200,OK,Thread Group 1-15,true,55,55,136
61 /global/difi.php,200,OK,Thread Group 1-30,true,55,55,304
12 /uk/,200,OK,Thread Group 1-26,true,55,55,311
2 /uk/country-select/,200,OK,Thread Group 1-8,true,55,55,143
2 /uk/country-select/,200,OK,Thread Group 1-3,true,55,55,259
1 /,200,OK,Thread Group 1-9,true,55,55,169
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-18,true,55,55,397
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-22,true,55,55,616
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-24,true,55,55,466
1 /,200,OK,Thread Group 1-32,true,55,55,179
2 /uk/country-select/,200,OK,Thread Group 1-50,true,55,55,185
12 /uk/,200,OK,Thread Group 1-4,true,55,55,277
12 /uk/,200,OK,Thread Group 1-28,true,55,55,295
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-38,true,55,55,576
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-19,true,55,55,245
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-40,true,55,55,581
1 /,200,OK,Thread Group 1-31,true,55,55,153
12 /uk/,200,OK,Thread Group 1-48,true,55,55,273
1 /,200,OK,Thread Group 1-52,true,55,55,485
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-39,true,55,55,425
1 /,200,OK,Thread Group 1-51,true,56,56,510
53 /uk/basket/,200,OK,Thread Group 1-35,true,56,56,290
58 /uk/checkout/auth/,200,OK,Thread Group 1-14,true,56,56,142
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-16,true,56,56,224
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-41,true,56,56,275
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-28,true,59,59,872
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-4,true,59,59,887
61 /global/difi.php,200,OK,Thread Group 1-12,true,59,59,1021
12 /uk/,200,OK,Thread Group 1-3,true,59,59,927
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-44,true,57,57,177
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-48,true,59,59,857
2 /uk/country-select/,200,OK,Thread Group 1-52,true,59,59,874
2 /uk/country-select/,200,OK,Thread Group 1-31,true,60,60,918
12 /uk/,200,OK,Thread Group 1-6,true,60,60,999
12 /uk/,200,OK,Thread Group 1-8,true,60,60,975
12 /uk/,200,OK,Thread Group 1-10,true,60,60,1078
12 /uk/,200,OK,Thread Group 1-7,true,60,60,1087
2 /uk/country-select/,200,OK,Thread Group 1-32,true,60,60,968
53 /uk/basket/,200,OK,Thread Group 1-20,true,61,61,167
53 /uk/basket/,200,OK,Thread Group 1-2,true,61,61,143
52 /uk/basket/add/,200,OK,Thread Group 1-16,true,61,61,62
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-26,true,61,61,1003
1 /,200,OK,Thread Group 1-11,true,61,61,162
58 /uk/checkout/auth/,200,OK,Thread Group 1-35,true,61,61,71
12 /uk/,200,OK,Thread Group 1-27,true,61,61,1266
12 /uk/,200,OK,Thread Group 1-5,true,59,59,1004
58 /uk/checkout/auth/,200,OK,Thread Group 1-1,true,60,60,114
61 /global/difi.php,200,OK,Thread Group 1-33,true,60,60,1089
58 /uk/checkout/auth/,200,OK,Thread Group 1-36,true,61,61,124
12 /uk/,200,OK,Thread Group 1-50,true,59,59,897
1 /,200,OK,Thread Group 1-54,true,61,61,304
61 /global/difi.php,200,OK,Thread Group 1-34,true,61,61,1196
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-47,true,60,60,1008
52 /uk/basket/add/,200,OK,Thread Group 1-39,true,61,61,73
12 /uk/,200,OK,Thread Group 1-49,true,61,61,1186
61 /global/difi.php,200,OK,Thread Group 1-29,true,60,60,1060
61 /global/difi.php,200,OK,Thread Group 1-13,true,61,61,1180
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-45,true,61,61,1045
52 /uk/basket/add/,200,OK,Thread Group 1-40,true,61,61,922
1 /,200,OK,Thread Group 1-53,true,61,61,394
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-42,true,61,61,1104
52 /uk/basket/add/,200,OK,Thread Group 1-19,true,61,61,930
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-43,true,61,61,1084
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-21,true,61,61,313
52 /uk/basket/add/,200,OK,Thread Group 1-24,true,62,62,966
52 /uk/basket/add/,200,OK,Thread Group 1-38,true,61,61,936
58 /uk/checkout/auth/,200,OK,Thread Group 1-15,true,62,62,1013
52 /uk/basket/add/,200,OK,Thread Group 1-22,true,62,62,993
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-46,true,62,62,1162
52 /uk/basket/add/,200,OK,Thread Group 1-18,true,62,62,998
2 /uk/country-select/,200,OK,Thread Group 1-9,true,62,62,995
1 /,200,OK,Thread Group 1-30,true,62,62,1037
52 /uk/basket/add/,200,OK,Thread Group 1-25,true,62,62,1063
61 /global/difi.php,200,OK,Thread Group 1-14,true,62,62,237
52 /uk/basket/add/,200,OK,Thread Group 1-23,true,62,62,1089
58 /uk/checkout/auth/,200,OK,Thread Group 1-17,true,62,62,1072
52 /uk/basket/add/,200,OK,Thread Group 1-41,true,62,62,79
53 /uk/basket/,200,OK,Thread Group 1-37,true,62,62,1132
1 /,200,OK,Thread Group 1-55,true,62,62,1202
2 /uk/country-select/,200,OK,Thread Group 1-11,true,62,62,114
2 /uk/country-select/,200,OK,Thread Group 1-51,true,63,63,185
12 /uk/,200,OK,Thread Group 1-32,true,63,63,215
2 /uk/country-select/,200,OK,Thread Group 1-54,true,63,63,224
61 /global/difi.php,200,OK,Thread Group 1-1,true,63,63,232
61 /global/difi.php,200,OK,Thread Group 1-15,true,63,63,247
61 /global/difi.php,200,OK,Thread Group 1-17,true,63,63,246
61 /global/difi.php,200,OK,Thread Group 1-35,true,63,63,278
52 /uk/basket/add/,200,OK,Thread Group 1-48,true,64,64,103
1 /,200,OK,Thread Group 1-12,true,64,64,107
52 /uk/basket/add/,200,OK,Thread Group 1-44,true,64,64,92
1 /,200,OK,Thread Group 1-58,true,64,64,260
61 /global/difi.php,200,OK,Thread Group 1-36,true,64,64,308
2 /uk/country-select/,200,OK,Thread Group 1-30,true,64,64,302
2 /uk/country-select/,200,OK,Thread Group 1-55,true,64,64,242
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-10,true,64,64,238
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-6,true,64,64,226
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-7,true,64,64,110
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-8,true,64,64,163
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-3,true,64,64,166
12 /uk/,200,OK,Thread Group 1-31,true,64,64,390
53 /uk/basket/,200,OK,Thread Group 1-38,true,64,64,194
53 /uk/basket/,200,OK,Thread Group 1-25,true,64,64,190
1 /,200,OK,Thread Group 1-34,true,64,64,222
1 /,200,OK,Thread Group 1-33,true,64,64,217
1 /,200,OK,Thread Group 1-13,true,64,64,223
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-27,true,64,64,164
52 /uk/basket/add/,200,OK,Thread Group 1-46,true,64,64,216
53 /uk/basket/,200,OK,Thread Group 1-39,true,64,64,235
1 /,200,OK,Thread Group 1-29,true,64,64,227
1 /,200,OK,Thread Group 1-60,true,64,64,469
12 /uk/,200,OK,Thread Group 1-52,true,64,64,405
52 /uk/basket/add/,200,OK,Thread Group 1-4,true,64,64,111
53 /uk/basket/,200,OK,Thread Group 1-23,true,64,64,253
52 /uk/basket/add/,200,OK,Thread Group 1-26,true,64,64,119
53 /uk/basket/,200,OK,Thread Group 1-16,true,65,65,137
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-50,true,65,65,307
1 /,200,OK,Thread Group 1-59,true,65,65,481
52 /uk/basket/add/,200,OK,Thread Group 1-28,true,65,65,128
1 /,200,OK,Thread Group 1-61,true,65,65,443
1 /,200,OK,Thread Group 1-14,true,65,65,174
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-49,true,65,65,317
58 /uk/checkout/auth/,200,OK,Thread Group 1-37,true,65,65,161
2 /uk/country-select/,200,OK,Thread Group 1-53,true,65,65,465
52 /uk/basket/add/,200,OK,Thread Group 1-21,true,65,65,155
2 /uk/country-select/,200,OK,Thread Group 1-34,true,65,65,92
1 /,200,OK,Thread Group 1-56,true,65,65,1203
12 /uk/,200,OK,Thread Group 1-9,true,65,65,470
2 /uk/country-select/,200,OK,Thread Group 1-33,true,65,65,95
1 /,200,OK,Thread Group 1-15,true,65,65,139
58 /uk/checkout/auth/,200,OK,Thread Group 1-20,true,65,65,186
2 /uk/country-select/,200,OK,Thread Group 1-13,true,65,65,106
52 /uk/basket/add/,200,OK,Thread Group 1-47,true,65,65,282
52 /uk/basket/add/,200,OK,Thread Group 1-45,true,65,65,283
52 /uk/basket/add/,200,OK,Thread Group 1-42,true,65,65,286
2 /uk/country-select/,200,OK,Thread Group 1-12,true,65,65,243
2 /uk/country-select/,200,OK,Thread Group 1-58,true,65,65,243
52 /uk/basket/add/,200,OK,Thread Group 1-43,true,65,65,293
2 /uk/country-select/,200,OK,Thread Group 1-60,true,65,65,139
53 /uk/basket/,200,OK,Thread Group 1-41,true,65,65,147
53 /uk/basket/,200,OK,Thread Group 1-40,true,65,65,306
53 /uk/basket/,200,OK,Thread Group 1-19,true,65,65,308
53 /uk/basket/,200,OK,Thread Group 1-22,true,65,65,305
53 /uk/basket/,200,OK,Thread Group 1-18,true,65,65,329
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-5,true,65,65,358
1 /,200,OK,Thread Group 1-1,true,65,65,159
12 /uk/,200,OK,Thread Group 1-11,true,65,65,506
53 /uk/basket/,200,OK,Thread Group 1-24,true,66,66,304
2 /uk/country-select/,200,OK,Thread Group 1-29,true,66,66,211
1 /,200,OK,Thread Group 1-17,true,66,66,150
1 /,200,OK,Thread Group 1-35,true,66,66,149
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-32,true,66,66,224
12 /uk/,200,OK,Thread Group 1-51,true,66,66,441
12 /uk/,200,OK,Thread Group 1-54,true,66,66,392
2 /uk/country-select/,200,OK,Thread Group 1-61,true,66,66,219
2 /uk/country-select/,200,OK,Thread Group 1-14,true,66,66,217
52 /uk/basket/add/,200,OK,Thread Group 1-27,true,66,66,89
2 /uk/country-select/,200,OK,Thread Group 1-15,true,66,66,229
1 /,200,OK,Thread Group 1-62,true,66,66,517
61 /global/difi.php,200,OK,Thread Group 1-20,true,66,66,240
53 /uk/basket/,200,OK,Thread Group 1-46,true,66,66,108
2 /uk/country-select/,200,OK,Thread Group 1-59,true,66,66,307
2 /uk/country-select/,200,OK,Thread Group 1-56,true,66,66,278
53 /uk/basket/,200,OK,Thread Group 1-48,true,66,66,236
61 /global/difi.php,200,OK,Thread Group 1-37,true,67,67,307
58 /uk/checkout/auth/,200,OK,Thread Group 1-2,true,67,67,121
52 /uk/basket/add/,200,OK,Thread Group 1-50,true,67,67,185
1 /,200,OK,Thread Group 1-57,true,67,67,580
53 /uk/basket/,200,OK,Thread Group 1-26,true,67,67,210
52 /uk/basket/add/,200,OK,Thread Group 1-49,true,67,67,197
53 /uk/basket/,200,OK,Thread Group 1-4,true,67,67,206
58 /uk/checkout/auth/,200,OK,Thread Group 1-16,true,67,67,259
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-31,true,67,67,290
52 /uk/basket/add/,200,OK,Thread Group 1-6,true,67,67,222
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-9,true,67,67,305
53 /uk/basket/,200,OK,Thread Group 1-44,true,67,67,255
52 /uk/basket/add/,200,OK,Thread Group 1-7,true,67,67,214
52 /uk/basket/add/,200,OK,Thread Group 1-8,true,68,68,208
52 /uk/basket/add/,200,OK,Thread Group 1-3,true,68,68,206
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-52,true,68,68,378
58 /uk/checkout/auth/,200,OK,Thread Group 1-38,true,68,68,206
53 /uk/basket/,200,OK,Thread Group 1-47,true,68,68,192
12 /uk/,200,OK,Thread Group 1-34,true,68,68,514
53 /uk/basket/,200,OK,Thread Group 1-21,true,68,68,214
53 /uk/basket/,200,OK,Thread Group 1-45,true,68,68,193
61 /global/difi.php,200,OK,Thread Group 1-2,true,68,68,242
1 /,200,OK,Thread Group 1-63,true,68,68,479
53 /uk/basket/,200,OK,Thread Group 1-28,true,68,68,281
53 /uk/basket/,200,OK,Thread Group 1-42,true,68,68,222
52 /uk/basket/add/,200,OK,Thread Group 1-10,true,68,68,223
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-54,true,68,68,278
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-51,true,68,68,273
58 /uk/checkout/auth/,200,OK,Thread Group 1-25,true,68,68,208
2 /uk/country-select/,200,OK,Thread Group 1-62,true,68,68,327
58 /uk/checkout/auth/,200,OK,Thread Group 1-39,true,68,68,202
2 /uk/country-select/,200,OK,Thread Group 1-1,true,68,68,501
12 /uk/,200,OK,Thread Group 1-33,true,68,68,629
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-34,true,70,70,941
58 /uk/checkout/auth/,200,OK,Thread Group 1-26,true,71,71,243
53 /uk/basket/,200,OK,Thread Group 1-6,true,71,71,195
58 /uk/checkout/auth/,200,OK,Thread Group 1-24,true,72,72,425
53 /uk/basket/,200,OK,Thread Group 1-27,true,72,72,219
2 /uk/country-select/,200,OK,Thread Group 1-63,true,73,73,929
12 /uk/,200,OK,Thread Group 1-14,true,73,73,1311
61 /global/difi.php,200,OK,Thread Group 1-39,true,73,73,893
1 /,200,OK,Thread Group 1-37,true,73,73,215
58 /uk/checkout/auth/,200,OK,Thread Group 1-46,true,71,71,241
12 /uk/,200,OK,Thread Group 1-62,true,71,71,877
53 /uk/basket/,200,OK,Thread Group 1-50,true,72,72,196
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-33,true,71,71,820
61 /global/difi.php,200,OK,Thread Group 1-38,true,73,73,1034
12 /uk/,200,OK,Thread Group 1-1,true,71,71,851
61 /global/difi.php,200,OK,Thread Group 1-25,true,71,71,880
52 /uk/basket/add/,200,OK,Thread Group 1-5,true,72,72,416
53 /uk/basket/,200,OK,Thread Group 1-49,true,73,73,216
12 /uk/,200,OK,Thread Group 1-29,true,73,73,1381
58 /uk/checkout/auth/,200,OK,Thread Group 1-41,true,73,73,313
1 /,200,OK,Thread Group 1-65,true,73,73,432
1 /,200,OK,Thread Group 1-20,true,74,74,189
12 /uk/,200,OK,Thread Group 1-12,true,74,74,1506
12 /uk/,200,OK,Thread Group 1-15,true,73,73,1292
58 /uk/checkout/auth/,200,OK,Thread Group 1-19,true,73,73,327
12 /uk/,200,OK,Thread Group 1-59,true,73,73,1252
12 /uk/,200,OK,Thread Group 1-30,true,74,74,1754
58 /uk/checkout/auth/,200,OK,Thread Group 1-22,true,74,74,372
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-11,true,74,74,1422
58 /uk/checkout/auth/,200,OK,Thread Group 1-18,true,74,74,329
58 /uk/checkout/auth/,200,OK,Thread Group 1-48,true,73,73,250
12 /uk/,200,OK,Thread Group 1-60,true,73,73,1458
12 /uk/,200,OK,Thread Group 1-56,true,73,73,1260
58 /uk/checkout/auth/,200,OK,Thread Group 1-40,true,74,74,304
2 /uk/country-select/,200,OK,Thread Group 1-35,true,74,74,1444
12 /uk/,200,OK,Thread Group 1-55,true,74,74,1748
1 /,200,OK,Thread Group 1-36,true,74,74,467
61 /global/difi.php,200,OK,Thread Group 1-16,true,74,74,1183
12 /uk/,200,OK,Thread Group 1-58,true,73,73,1474
53 /uk/basket/,200,OK,Thread Group 1-43,true,74,74,284
12 /uk/,200,OK,Thread Group 1-13,true,74,74,1565
12 /uk/,200,OK,Thread Group 1-61,true,74,74,1372
12 /uk/,200,OK,Thread Group 1-53,true,74,74,1582
52 /uk/basket/add/,200,OK,Thread Group 1-32,true,74,74,145
58 /uk/checkout/auth/,200,OK,Thread Group 1-23,true,74,74,197
53 /uk/basket/,200,OK,Thread Group 1-10,true,74,74,947
53 /uk/basket/,200,OK,Thread Group 1-3,true,74,74,1062
58 /uk/checkout/auth/,200,OK,Thread Group 1-47,true,74,74,1036
58 /uk/checkout/auth/,200,OK,Thread Group 1-42,true,74,74,947
1 /,200,OK,Thread Group 1-2,true,74,74,988
2 /uk/country-select/,200,OK,Thread Group 1-17,true,74,74,1455
58 /uk/checkout/auth/,200,OK,Thread Group 1-28,true,74,74,953
1 /,200,OK,Thread Group 1-64,true,74,74,495
52 /uk/basket/add/,200,OK,Thread Group 1-51,true,74,74,935
58 /uk/checkout/auth/,200,OK,Thread Group 1-45,true,74,74,980
52 /uk/basket/add/,200,OK,Thread Group 1-54,true,74,74,939
2 /uk/country-select/,200,OK,Thread Group 1-57,true,74,74,1260
52 /uk/basket/add/,200,OK,Thread Group 1-52,true,74,74,1070
1 /,200,OK,Thread Group 1-67,true,74,74,1221
58 /uk/checkout/auth/,200,OK,Thread Group 1-21,true,74,74,1036
53 /uk/basket/,200,OK,Thread Group 1-8,true,74,74,1096
53 /uk/basket/,200,OK,Thread Group 1-7,true,74,74,1124
58 /uk/checkout/auth/,200,OK,Thread Group 1-44,true,74,74,1139
58 /uk/checkout/auth/,200,OK,Thread Group 1-4,true,75,75,1209
52 /uk/basket/add/,200,OK,Thread Group 1-9,true,75,75,1147
52 /uk/basket/add/,200,OK,Thread Group 1-31,true,75,75,1159
2 /uk/country-select/,200,OK,Thread Group 1-37,true,75,75,121
2 /uk/country-select/,200,OK,Thread Group 1-20,true,75,75,117
1 /,200,OK,Thread Group 1-66,true,75,75,1458
2 /uk/country-select/,200,OK,Thread Group 1-65,true,75,75,144
61 /global/difi.php,200,OK,Thread Group 1-26,true,76,76,237
61 /global/difi.php,200,OK,Thread Group 1-24,true,76,76,240
61 /global/difi.php,200,OK,Thread Group 1-18,true,76,76,234
2 /uk/country-select/,200,OK,Thread Group 1-36,true,76,76,236
61 /global/difi.php,200,OK,Thread Group 1-19,true,76,76,248
2 /uk/country-select/,200,OK,Thread Group 1-2,true,76,76,259
61 /global/difi.php,200,OK,Thread Group 1-28,true,76,76,254
61 /global/difi.php,200,OK,Thread Group 1-22,true,76,76,264
61 /global/difi.php,200,OK,Thread Group 1-23,true,76,76,267
2 /uk/country-select/,200,OK,Thread Group 1-64,true,76,76,278
1 /,200,OK,Thread Group 1-68,true,76,76,1176
61 /global/difi.php,200,OK,Thread Group 1-21,true,76,76,317
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-15,true,76,76,215
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-14,true,76,76,146
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-12,true,76,76,121
61 /global/difi.php,200,OK,Thread Group 1-4,true,76,76,240
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-59,true,76,76,161
61 /global/difi.php,200,OK,Thread Group 1-40,true,77,77,367
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-1,true,77,77,312
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-60,true,77,77,232
61 /global/difi.php,200,OK,Thread Group 1-48,true,77,77,378
61 /global/difi.php,200,OK,Thread Group 1-44,true,77,77,359
61 /global/difi.php,200,OK,Thread Group 1-42,true,77,77,388
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-30,true,77,77,299
61 /global/difi.php,200,OK,Thread Group 1-46,true,77,77,395
61 /global/difi.php,200,OK,Thread Group 1-47,true,77,77,396
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-58,true,77,77,201
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-56,true,77,77,245
61 /global/difi.php,200,OK,Thread Group 1-45,true,77,77,397
52 /uk/basket/add/,200,OK,Thread Group 1-34,true,77,77,115
1 /,200,OK,Thread Group 1-16,true,77,77,108
61 /global/difi.php,200,OK,Thread Group 1-41,true,77,77,407
1 /,200,OK,Thread Group 1-39,true,77,77,100
58 /uk/checkout/auth/,200,OK,Thread Group 1-27,true,77,77,108
2 /uk/country-select/,200,OK,Thread Group 1-66,true,77,77,343
53 /uk/basket/,200,OK,Thread Group 1-5,true,77,77,177
53 /uk/basket/,200,OK,Thread Group 1-32,true,77,77,98
58 /uk/checkout/auth/,200,OK,Thread Group 1-6,true,77,77,111
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-29,true,77,77,233
12 /uk/,200,OK,Thread Group 1-35,true,77,77,479
12 /uk/,200,OK,Thread Group 1-17,true,77,77,447
