label,responseCode,responseMessage,threadName,success,grpThreads,allThreads
12 /uk/,200,OK,Thread Group 1-18,true,52,52
2 /uk/country-select/,200,OK,Thread Group 1-46,true,52,52
53 /uk/basket/,200,OK,Thread Group 1-33,true,52,52
53 /uk/basket/,200,OK,Thread Group 1-13,true,52,52
58 /uk/checkout/auth/,200,OK,Thread Group 1-31,true,52,52
2 /uk/country-select/,200,OK,Thread Group 1-45,true,52,52
1 /,200,OK,Thread Group 1-27,true,52,52
2 /uk/country-select/,200,OK,Thread Group 1-47,true,52,52
2 /uk/country-select/,200,OK,Thread Group 1-43,true,52,52
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-37,true,52,52
1 /,200,OK,Thread Group 1-48,true,52,52
53 /uk/basket/,200,OK,Thread Group 1-12,true,52,52
61 /global/difi.php,200,OK,Thread Group 1-8,true,52,52
12 /uk/,200,OK,Thread Group 1-21,true,53,53
53 /uk/basket/,200,OK,Thread Group 1-29,true,53,53
52 /uk/basket/add/,200,OK,Thread Group 1-1,true,53,53
1 /,200,OK,Thread Group 1-49,true,53,53
58 /uk/checkout/auth/,200,OK,Thread Group 1-11,true,53,53
52 /uk/basket/add/,200,OK,Thread Group 1-35,true,53,53
12 /uk/,200,OK,Thread Group 1-41,true,53,53
52 /uk/basket/add/,200,OK,Thread Group 1-17,true,53,53
2 /uk/country-select/,200,OK,Thread Group 1-42,true,53,53
12 /uk/,200,OK,Thread Group 1-19,true,53,53
52 /uk/basket/add/,200,OK,Thread Group 1-15,true,53,53
2 /uk/country-select/,200,OK,Thread Group 1-26,true,53,53
58 /uk/checkout/auth/,200,OK,Thread Group 1-30,true,53,53
1 /,200,OK,Thread Group 1-10,true,53,53
61 /global/difi.php,200,OK,Thread Group 1-9,true,53,53
1 /,200,OK,Thread Group 1-7,true,53,53
12 /uk/,200,OK,Thread Group 1-16,true,53,53
61 /global/difi.php,200,OK,Thread Group 1-32,true,53,53
2 /uk/country-select/,200,OK,Thread Group 1-4,true,54,54
1 /,200,OK,Thread Group 1-5,true,54,54
2 /uk/country-select/,200,OK,Thread Group 1-28,true,54,54
1 /,200,OK,Thread Group 1-3,true,54,54
2 /uk/country-select/,200,OK,Thread Group 1-27,true,54,54
2 /uk/country-select/,200,OK,Thread Group 1-48,true,54,54
61 /global/difi.php,200,OK,Thread Group 1-31,true,54,54
1 /,200,OK,Thread Group 1-6,true,54,54
53 /uk/basket/,200,OK,Thread Group 1-14,true,54,54
61 /global/difi.php,200,OK,Thread Group 1-11,true,54,54
52 /uk/basket/add/,200,OK,Thread Group 1-20,true,54,54
58 /uk/checkout/auth/,200,OK,Thread Group 1-34,true,54,54
1 /,200,OK,Thread Group 1-50,true,54,54
2 /uk/country-select/,200,OK,Thread Group 1-49,true,54,54
1 /,200,OK,Thread Group 1-8,true,54,54
58 /uk/checkout/auth/,200,OK,Thread Group 1-13,true,54,54
52 /uk/basket/add/,200,OK,Thread Group 1-2,true,54,54
53 /uk/basket/,200,OK,Thread Group 1-36,true,54,54
12 /uk/,200,OK,Thread Group 1-44,true,54,54
58 /uk/checkout/auth/,200,OK,Thread Group 1-33,true,54,54
2 /uk/country-select/,200,OK,Thread Group 1-7,true,55,55
2 /uk/country-select/,200,OK,Thread Group 1-10,true,55,55
12 /uk/,200,OK,Thread Group 1-46,true,55,55
52 /uk/basket/add/,200,OK,Thread Group 1-37,true,55,55
58 /uk/checkout/auth/,200,OK,Thread Group 1-29,true,55,55
12 /uk/,200,OK,Thread Group 1-42,true,55,55
58 /uk/checkout/auth/,200,OK,Thread Group 1-12,true,55,55
12 /uk/,200,OK,Thread Group 1-43,true,55,55
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-23,true,55,55
12 /uk/,200,OK,Thread Group 1-47,true,55,55
53 /uk/basket/,200,OK,Thread Group 1-1,true,55,55
12 /uk/,200,OK,Thread Group 1-45,true,55,55
2 /uk/country-select/,200,OK,Thread Group 1-5,true,55,55
53 /uk/basket/,200,OK,Thread Group 1-17,true,55,55
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-25,true,55,55
2 /uk/country-select/,200,OK,Thread Group 1-6,true,55,55
53 /uk/basket/,200,OK,Thread Group 1-15,true,55,55
61 /global/difi.php,200,OK,Thread Group 1-30,true,55,55
12 /uk/,200,OK,Thread Group 1-26,true,55,55
2 /uk/country-select/,200,OK,Thread Group 1-8,true,55,55
2 /uk/country-select/,200,OK,Thread Group 1-3,true,55,55
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-18,true,55,55
1 /,200,OK,Thread Group 1-9,true,55,55
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-22,true,55,55
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-24,true,55,55
1 /,200,OK,Thread Group 1-32,true,55,55
2 /uk/country-select/,200,OK,Thread Group 1-50,true,55,55
12 /uk/,200,OK,Thread Group 1-4,true,55,55
12 /uk/,200,OK,Thread Group 1-28,true,55,55
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-38,true,55,55
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-19,true,55,55
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-40,true,55,55
1 /,200,OK,Thread Group 1-31,true,55,55
12 /uk/,200,OK,Thread Group 1-48,true,55,55
1 /,200,OK,Thread Group 1-52,true,55,55
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-39,true,55,55
1 /,200,OK,Thread Group 1-51,true,56,56
53 /uk/basket/,200,OK,Thread Group 1-35,true,56,56
58 /uk/checkout/auth/,200,OK,Thread Group 1-14,true,56,56
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-16,true,56,56
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-41,true,56,56
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-28,true,59,59
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-44,true,57,57
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-48,true,59,59
2 /uk/country-select/,200,OK,Thread Group 1-52,true,59,59
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-4,true,59,59
61 /global/difi.php,200,OK,Thread Group 1-12,true,59,59
12 /uk/,200,OK,Thread Group 1-3,true,59,59
2 /uk/country-select/,200,OK,Thread Group 1-31,true,60,60
12 /uk/,200,OK,Thread Group 1-6,true,60,60
12 /uk/,200,OK,Thread Group 1-8,true,60,60
12 /uk/,200,OK,Thread Group 1-10,true,60,60
12 /uk/,200,OK,Thread Group 1-7,true,60,60
2 /uk/country-select/,200,OK,Thread Group 1-32,true,60,60
53 /uk/basket/,200,OK,Thread Group 1-20,true,61,61
53 /uk/basket/,200,OK,Thread Group 1-2,true,61,61
52 /uk/basket/add/,200,OK,Thread Group 1-16,true,61,61
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-26,true,61,61
1 /,200,OK,Thread Group 1-11,true,61,61
58 /uk/checkout/auth/,200,OK,Thread Group 1-35,true,61,61
12 /uk/,200,OK,Thread Group 1-27,true,61,61
12 /uk/,200,OK,Thread Group 1-5,true,59,59
58 /uk/checkout/auth/,200,OK,Thread Group 1-1,true,60,60
61 /global/difi.php,200,OK,Thread Group 1-33,true,60,60
12 /uk/,200,OK,Thread Group 1-49,true,61,61
58 /uk/checkout/auth/,200,OK,Thread Group 1-36,true,61,61
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-47,true,60,60
52 /uk/basket/add/,200,OK,Thread Group 1-39,true,61,61
12 /uk/,200,OK,Thread Group 1-50,true,59,59
1 /,200,OK,Thread Group 1-54,true,61,61
61 /global/difi.php,200,OK,Thread Group 1-34,true,61,61
61 /global/difi.php,200,OK,Thread Group 1-29,true,60,60
61 /global/difi.php,200,OK,Thread Group 1-13,true,61,61
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-45,true,61,61
52 /uk/basket/add/,200,OK,Thread Group 1-40,true,61,61
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-43,true,61,61
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-42,true,61,61
1 /,200,OK,Thread Group 1-53,true,61,61
52 /uk/basket/add/,200,OK,Thread Group 1-19,true,61,61
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-21,true,61,61
52 /uk/basket/add/,200,OK,Thread Group 1-24,true,62,62
52 /uk/basket/add/,200,OK,Thread Group 1-38,true,61,61
58 /uk/checkout/auth/,200,OK,Thread Group 1-15,true,62,62
52 /uk/basket/add/,200,OK,Thread Group 1-22,true,62,62
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-46,true,62,62
52 /uk/basket/add/,200,OK,Thread Group 1-18,true,62,62
2 /uk/country-select/,200,OK,Thread Group 1-9,true,62,62
1 /,200,OK,Thread Group 1-30,true,62,62
52 /uk/basket/add/,200,OK,Thread Group 1-25,true,62,62
61 /global/difi.php,200,OK,Thread Group 1-14,true,62,62
52 /uk/basket/add/,200,OK,Thread Group 1-23,true,62,62
58 /uk/checkout/auth/,200,OK,Thread Group 1-17,true,62,62
52 /uk/basket/add/,200,OK,Thread Group 1-41,true,62,62
53 /uk/basket/,200,OK,Thread Group 1-37,true,62,62
1 /,200,OK,Thread Group 1-55,true,62,62
2 /uk/country-select/,200,OK,Thread Group 1-11,true,62,62
2 /uk/country-select/,200,OK,Thread Group 1-51,true,63,63
12 /uk/,200,OK,Thread Group 1-32,true,63,63
2 /uk/country-select/,200,OK,Thread Group 1-54,true,63,63
61 /global/difi.php,200,OK,Thread Group 1-1,true,63,63
61 /global/difi.php,200,OK,Thread Group 1-15,true,63,63
61 /global/difi.php,200,OK,Thread Group 1-17,true,63,63
61 /global/difi.php,200,OK,Thread Group 1-35,true,63,63
52 /uk/basket/add/,200,OK,Thread Group 1-48,true,64,64
1 /,200,OK,Thread Group 1-12,true,64,64
52 /uk/basket/add/,200,OK,Thread Group 1-44,true,64,64
1 /,200,OK,Thread Group 1-58,true,64,64
61 /global/difi.php,200,OK,Thread Group 1-36,true,64,64
2 /uk/country-select/,200,OK,Thread Group 1-30,true,64,64
2 /uk/country-select/,200,OK,Thread Group 1-55,true,64,64
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-10,true,64,64
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-6,true,64,64
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-7,true,64,64
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-8,true,64,64
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-3,true,64,64
53 /uk/basket/,200,OK,Thread Group 1-38,true,64,64
12 /uk/,200,OK,Thread Group 1-31,true,64,64
53 /uk/basket/,200,OK,Thread Group 1-25,true,64,64
1 /,200,OK,Thread Group 1-33,true,64,64
1 /,200,OK,Thread Group 1-34,true,64,64
1 /,200,OK,Thread Group 1-13,true,64,64
52 /uk/basket/add/,200,OK,Thread Group 1-46,true,64,64
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-27,true,64,64
53 /uk/basket/,200,OK,Thread Group 1-39,true,64,64
1 /,200,OK,Thread Group 1-29,true,64,64
1 /,200,OK,Thread Group 1-60,true,64,64
12 /uk/,200,OK,Thread Group 1-52,true,64,64
52 /uk/basket/add/,200,OK,Thread Group 1-4,true,64,64
53 /uk/basket/,200,OK,Thread Group 1-23,true,64,64
52 /uk/basket/add/,200,OK,Thread Group 1-26,true,64,64
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-50,true,65,65
53 /uk/basket/,200,OK,Thread Group 1-16,true,65,65
1 /,200,OK,Thread Group 1-59,true,65,65
52 /uk/basket/add/,200,OK,Thread Group 1-28,true,65,65
1 /,200,OK,Thread Group 1-61,true,65,65
1 /,200,OK,Thread Group 1-14,true,65,65
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-49,true,65,65
58 /uk/checkout/auth/,200,OK,Thread Group 1-37,true,65,65
2 /uk/country-select/,200,OK,Thread Group 1-53,true,65,65
52 /uk/basket/add/,200,OK,Thread Group 1-21,true,65,65
2 /uk/country-select/,200,OK,Thread Group 1-34,true,65,65
1 /,200,OK,Thread Group 1-56,true,65,65
12 /uk/,200,OK,Thread Group 1-9,true,65,65
2 /uk/country-select/,200,OK,Thread Group 1-33,true,65,65
1 /,200,OK,Thread Group 1-15,true,65,65
58 /uk/checkout/auth/,200,OK,Thread Group 1-20,true,65,65
2 /uk/country-select/,200,OK,Thread Group 1-13,true,65,65
52 /uk/basket/add/,200,OK,Thread Group 1-47,true,65,65
52 /uk/basket/add/,200,OK,Thread Group 1-45,true,65,65
52 /uk/basket/add/,200,OK,Thread Group 1-42,true,65,65
2 /uk/country-select/,200,OK,Thread Group 1-12,true,65,65
2 /uk/country-select/,200,OK,Thread Group 1-58,true,65,65
52 /uk/basket/add/,200,OK,Thread Group 1-43,true,65,65
2 /uk/country-select/,200,OK,Thread Group 1-60,true,65,65
53 /uk/basket/,200,OK,Thread Group 1-41,true,65,65
53 /uk/basket/,200,OK,Thread Group 1-40,true,65,65
53 /uk/basket/,200,OK,Thread Group 1-19,true,65,65
53 /uk/basket/,200,OK,Thread Group 1-22,true,65,65
53 /uk/basket/,200,OK,Thread Group 1-18,true,65,65
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-5,true,65,65
1 /,200,OK,Thread Group 1-1,true,65,65
12 /uk/,200,OK,Thread Group 1-11,true,65,65
53 /uk/basket/,200,OK,Thread Group 1-24,true,66,66
2 /uk/country-select/,200,OK,Thread Group 1-29,true,66,66
1 /,200,OK,Thread Group 1-17,true,66,66
1 /,200,OK,Thread Group 1-35,true,66,66
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-32,true,66,66
12 /uk/,200,OK,Thread Group 1-51,true,66,66
12 /uk/,200,OK,Thread Group 1-54,true,66,66
2 /uk/country-select/,200,OK,Thread Group 1-61,true,66,66
2 /uk/country-select/,200,OK,Thread Group 1-14,true,66,66
52 /uk/basket/add/,200,OK,Thread Group 1-27,true,66,66
2 /uk/country-select/,200,OK,Thread Group 1-15,true,66,66
1 /,200,OK,Thread Group 1-62,true,66,66
61 /global/difi.php,200,OK,Thread Group 1-20,true,66,66
53 /uk/basket/,200,OK,Thread Group 1-46,true,66,66
2 /uk/country-select/,200,OK,Thread Group 1-59,true,66,66
2 /uk/country-select/,200,OK,Thread Group 1-56,true,66,66
53 /uk/basket/,200,OK,Thread Group 1-48,true,66,66
61 /global/difi.php,200,OK,Thread Group 1-37,true,67,67
58 /uk/checkout/auth/,200,OK,Thread Group 1-2,true,67,67
52 /uk/basket/add/,200,OK,Thread Group 1-50,true,67,67
1 /,200,OK,Thread Group 1-57,true,67,67
53 /uk/basket/,200,OK,Thread Group 1-26,true,67,67
52 /uk/basket/add/,200,OK,Thread Group 1-49,true,67,67
53 /uk/basket/,200,OK,Thread Group 1-4,true,67,67
58 /uk/checkout/auth/,200,OK,Thread Group 1-16,true,67,67
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-31,true,67,67
52 /uk/basket/add/,200,OK,Thread Group 1-6,true,67,67
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-9,true,67,67
53 /uk/basket/,200,OK,Thread Group 1-44,true,67,67
52 /uk/basket/add/,200,OK,Thread Group 1-7,true,67,67
52 /uk/basket/add/,200,OK,Thread Group 1-8,true,68,68
52 /uk/basket/add/,200,OK,Thread Group 1-3,true,68,68
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-52,true,68,68
58 /uk/checkout/auth/,200,OK,Thread Group 1-38,true,68,68
53 /uk/basket/,200,OK,Thread Group 1-47,true,68,68
12 /uk/,200,OK,Thread Group 1-34,true,68,68
53 /uk/basket/,200,OK,Thread Group 1-21,true,68,68
53 /uk/basket/,200,OK,Thread Group 1-45,true,68,68
61 /global/difi.php,200,OK,Thread Group 1-2,true,68,68
1 /,200,OK,Thread Group 1-63,true,68,68
53 /uk/basket/,200,OK,Thread Group 1-28,true,68,68
53 /uk/basket/,200,OK,Thread Group 1-42,true,68,68
52 /uk/basket/add/,200,OK,Thread Group 1-10,true,68,68
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-54,true,68,68
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-51,true,68,68
58 /uk/checkout/auth/,200,OK,Thread Group 1-25,true,68,68
2 /uk/country-select/,200,OK,Thread Group 1-62,true,68,68
58 /uk/checkout/auth/,200,OK,Thread Group 1-39,true,68,68
2 /uk/country-select/,200,OK,Thread Group 1-1,true,68,68
12 /uk/,200,OK,Thread Group 1-33,true,68,68
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-34,true,70,70
58 /uk/checkout/auth/,200,OK,Thread Group 1-26,true,71,71
53 /uk/basket/,200,OK,Thread Group 1-6,true,71,71
58 /uk/checkout/auth/,200,OK,Thread Group 1-24,true,72,72
12 /uk/,200,OK,Thread Group 1-14,true,73,73
58 /uk/checkout/auth/,200,OK,Thread Group 1-46,true,71,71
12 /uk/,200,OK,Thread Group 1-62,true,71,71
53 /uk/basket/,200,OK,Thread Group 1-50,true,72,72
53 /uk/basket/,200,OK,Thread Group 1-27,true,72,72
2 /uk/country-select/,200,OK,Thread Group 1-63,true,73,73
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-33,true,71,71
12 /uk/,200,OK,Thread Group 1-1,true,71,71
61 /global/difi.php,200,OK,Thread Group 1-39,true,73,73
61 /global/difi.php,200,OK,Thread Group 1-25,true,71,71
52 /uk/basket/add/,200,OK,Thread Group 1-5,true,72,72
53 /uk/basket/,200,OK,Thread Group 1-49,true,73,73
1 /,200,OK,Thread Group 1-37,true,73,73
61 /global/difi.php,200,OK,Thread Group 1-38,true,73,73
12 /uk/,200,OK,Thread Group 1-29,true,73,73
58 /uk/checkout/auth/,200,OK,Thread Group 1-41,true,73,73
1 /,200,OK,Thread Group 1-65,true,73,73
1 /,200,OK,Thread Group 1-20,true,74,74
12 /uk/,200,OK,Thread Group 1-12,true,74,74
12 /uk/,200,OK,Thread Group 1-15,true,73,73
58 /uk/checkout/auth/,200,OK,Thread Group 1-19,true,73,73
12 /uk/,200,OK,Thread Group 1-59,true,73,73
58 /uk/checkout/auth/,200,OK,Thread Group 1-48,true,73,73
12 /uk/,200,OK,Thread Group 1-60,true,73,73
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-11,true,74,74
12 /uk/,200,OK,Thread Group 1-56,true,73,73
58 /uk/checkout/auth/,200,OK,Thread Group 1-40,true,74,74
12 /uk/,200,OK,Thread Group 1-30,true,74,74
58 /uk/checkout/auth/,200,OK,Thread Group 1-22,true,74,74
58 /uk/checkout/auth/,200,OK,Thread Group 1-18,true,74,74
2 /uk/country-select/,200,OK,Thread Group 1-35,true,74,74
12 /uk/,200,OK,Thread Group 1-61,true,74,74
12 /uk/,200,OK,Thread Group 1-53,true,74,74
12 /uk/,200,OK,Thread Group 1-13,true,74,74
1 /,200,OK,Thread Group 1-36,true,74,74
12 /uk/,200,OK,Thread Group 1-58,true,73,73
12 /uk/,200,OK,Thread Group 1-55,true,74,74
61 /global/difi.php,200,OK,Thread Group 1-16,true,74,74
53 /uk/basket/,200,OK,Thread Group 1-43,true,74,74
52 /uk/basket/add/,200,OK,Thread Group 1-32,true,74,74
1 /,200,OK,Thread Group 1-64,true,74,74
2 /uk/country-select/,200,OK,Thread Group 1-17,true,74,74
58 /uk/checkout/auth/,200,OK,Thread Group 1-23,true,74,74
2 /uk/country-select/,200,OK,Thread Group 1-57,true,74,74
58 /uk/checkout/auth/,200,OK,Thread Group 1-42,true,74,74
52 /uk/basket/add/,200,OK,Thread Group 1-54,true,74,74
52 /uk/basket/add/,200,OK,Thread Group 1-51,true,74,74
58 /uk/checkout/auth/,200,OK,Thread Group 1-28,true,74,74
53 /uk/basket/,200,OK,Thread Group 1-10,true,74,74
53 /uk/basket/,200,OK,Thread Group 1-3,true,74,74
58 /uk/checkout/auth/,200,OK,Thread Group 1-47,true,74,74
1 /,200,OK,Thread Group 1-2,true,74,74
58 /uk/checkout/auth/,200,OK,Thread Group 1-45,true,74,74
1 /,200,OK,Thread Group 1-67,true,74,74
52 /uk/basket/add/,200,OK,Thread Group 1-52,true,74,74
58 /uk/checkout/auth/,200,OK,Thread Group 1-21,true,74,74
53 /uk/basket/,200,OK,Thread Group 1-8,true,74,74
53 /uk/basket/,200,OK,Thread Group 1-7,true,74,74
58 /uk/checkout/auth/,200,OK,Thread Group 1-44,true,74,74
52 /uk/basket/add/,200,OK,Thread Group 1-9,true,75,75
58 /uk/checkout/auth/,200,OK,Thread Group 1-4,true,75,75
52 /uk/basket/add/,200,OK,Thread Group 1-31,true,75,75
2 /uk/country-select/,200,OK,Thread Group 1-37,true,75,75
2 /uk/country-select/,200,OK,Thread Group 1-20,true,75,75
1 /,200,OK,Thread Group 1-66,true,75,75
2 /uk/country-select/,200,OK,Thread Group 1-65,true,75,75
61 /global/difi.php,200,OK,Thread Group 1-26,true,76,76
61 /global/difi.php,200,OK,Thread Group 1-24,true,76,76
61 /global/difi.php,200,OK,Thread Group 1-18,true,76,76
2 /uk/country-select/,200,OK,Thread Group 1-36,true,76,76
61 /global/difi.php,200,OK,Thread Group 1-19,true,76,76
2 /uk/country-select/,200,OK,Thread Group 1-2,true,76,76
61 /global/difi.php,200,OK,Thread Group 1-28,true,76,76
61 /global/difi.php,200,OK,Thread Group 1-22,true,76,76
61 /global/difi.php,200,OK,Thread Group 1-23,true,76,76
2 /uk/country-select/,200,OK,Thread Group 1-64,true,76,76
1 /,200,OK,Thread Group 1-68,true,76,76
61 /global/difi.php,200,OK,Thread Group 1-21,true,76,76
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-15,true,76,76
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-14,true,76,76
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-12,true,76,76
61 /global/difi.php,200,OK,Thread Group 1-4,true,76,76
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-59,true,76,76
61 /global/difi.php,200,OK,Thread Group 1-40,true,77,77
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-1,true,77,77
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-60,true,77,77
61 /global/difi.php,200,OK,Thread Group 1-48,true,77,77
61 /global/difi.php,200,OK,Thread Group 1-44,true,77,77
61 /global/difi.php,200,OK,Thread Group 1-42,true,77,77
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-30,true,77,77
61 /global/difi.php,200,OK,Thread Group 1-46,true,77,77
61 /global/difi.php,200,OK,Thread Group 1-47,true,77,77
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-58,true,77,77
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-56,true,77,77
61 /global/difi.php,200,OK,Thread Group 1-45,true,77,77
52 /uk/basket/add/,200,OK,Thread Group 1-34,true,77,77
1 /,200,OK,Thread Group 1-16,true,77,77
61 /global/difi.php,200,OK,Thread Group 1-41,true,77,77
1 /,200,OK,Thread Group 1-39,true,77,77
58 /uk/checkout/auth/,200,OK,Thread Group 1-27,true,77,77
2 /uk/country-select/,200,OK,Thread Group 1-66,true,77,77
53 /uk/basket/,200,OK,Thread Group 1-5,true,77,77
53 /uk/basket/,200,OK,Thread Group 1-32,true,77,77
58 /uk/checkout/auth/,200,OK,Thread Group 1-6,true,77,77
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-29,true,77,77
12 /uk/,200,OK,Thread Group 1-35,true,77,77
12 /uk/,200,OK,Thread Group 1-17,true,77,77
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-13,true,77,77
1 /,200,OK,Thread Group 1-38,true,77,77
2 /uk/country-select/,200,OK,Thread Group 1-67,true,77,77
58 /uk/checkout/auth/,200,OK,Thread Group 1-50,true,77,77
53 /uk/basket/,200,OK,Thread Group 1-51,true,77,77
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-62,true,77,77
12 /uk/,200,OK,Thread Group 1-63,true,77,77
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-55,true,77,77
52 /uk/basket/add/,200,OK,Thread Group 1-11,true,77,77
58 /uk/checkout/auth/,200,OK,Thread Group 1-3,true,78,78
58 /uk/checkout/auth/,200,OK,Thread Group 1-10,true,78,78
2 /uk/country-select/,200,OK,Thread Group 1-68,true,78,78
58 /uk/checkout/auth/,200,OK,Thread Group 1-8,true,78,78
1 /,200,OK,Thread Group 1-25,true,78,78
52 /uk/basket/add/,200,OK,Thread Group 1-33,true,78,78
53 /uk/basket/,200,OK,Thread Group 1-52,true,78,78
58 /uk/checkout/auth/,200,OK,Thread Group 1-43,true,78,78
58 /uk/checkout/auth/,200,OK,Thread Group 1-49,true,78,78
12 /uk/,200,OK,Thread Group 1-37,true,78,78
58 /uk/checkout/auth/,200,OK,Thread Group 1-7,true,78,78
12 /uk/,200,OK,Thread Group 1-65,true,78,78
61 /global/difi.php,200,OK,Thread Group 1-27,true,78,78
61 /global/difi.php,200,OK,Thread Group 1-6,true,78,78
1 /,200,OK,Thread Group 1-24,true,78,78
2 /uk/country-select/,200,OK,Thread Group 1-16,true,79,79
12 /uk/,200,OK,Thread Group 1-16,true,79,79
52 /uk/basket/add/,200,OK,Thread Group 1-29,true,79,79
12 /uk/,200,OK,Thread Group 1-68,true,79,79
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-65,true,79,79
52 /uk/basket/add/,200,OK,Thread Group 1-12,true,79,79
52 /uk/basket/add/,200,OK,Thread Group 1-56,true,79,79
12 /uk/,200,OK,Thread Group 1-66,true,79,79
12 /uk/,200,OK,Thread Group 1-67,true,79,79
1 /,200,OK,Thread Group 1-76,true,79,79
52 /uk/basket/add/,200,OK,Thread Group 1-60,true,79,79
52 /uk/basket/add/,200,OK,Thread Group 1-58,true,79,79
61 /global/difi.php,200,OK,Thread Group 1-49,true,79,79
53 /uk/basket/,200,OK,Thread Group 1-34,true,79,79
61 /global/difi.php,200,OK,Thread Group 1-43,true,79,79
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-37,true,79,79
1 /,200,OK,Thread Group 1-47,true,79,79
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-63,true,79,79
1 /,200,OK,Thread Group 1-75,true,79,79
52 /uk/basket/add/,200,OK,Thread Group 1-1,true,79,79
2 /uk/country-select/,200,OK,Thread Group 1-25,true,79,79
12 /uk/,200,OK,Thread Group 1-20,true,79,79
1 /,200,OK,Thread Group 1-46,true,79,79
1 /,200,OK,Thread Group 1-42,true,79,79
1 /,200,OK,Thread Group 1-44,true,79,79
1 /,200,OK,Thread Group 1-48,true,79,79
1 /,200,OK,Thread Group 1-23,true,79,79
61 /global/difi.php,200,OK,Thread Group 1-7,true,79,79
52 /uk/basket/add/,200,OK,Thread Group 1-59,true,79,79
