elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,allThreads,URL,Latency
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-343,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,561,http://www.expansys.com/basket/,0
114741,HomePage,200,OK,Thread Group 1-240,text,TRUE,,561,http://www.expansys.com/,6734
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-240,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,561,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
34910,HomePage,200,OK,Thread Group 1-509,text,TRUE,,565,http://www.expansys.com/,6965
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-509,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,565,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
49743,HomePage,200,OK,Thread Group 1-460,text,TRUE,,565,http://www.expansys.com/,24873
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-460,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,565,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
36124,HomePage,200,OK,Thread Group 1-507,text,TRUE,,567,http://www.expansys.com/,8435
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-507,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,567,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
24768,HomePage,200,OK,Thread Group 1-548,text,TRUE,,570,http://www.expansys.com/,10283
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-548,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,570,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
24370,HomePage,200,OK,Thread Group 1-556,text,TRUE,,577,http://www.expansys.com/,6085
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-556,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,577,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
39511,HomePage,200,OK,Thread Group 1-516,text,TRUE,,587,http://www.expansys.com/,16787
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-516,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,587,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
41372,HomePage,200,OK,Thread Group 1-512,text,TRUE,,589,http://www.expansys.com/,18428
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-512,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,589,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
48046,HomePage,200,OK,Thread Group 1-492,text,TRUE,,592,http://www.expansys.com/,10065
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-492,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,592,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
47332,HomePage,200,OK,Thread Group 1-495,text,TRUE,,592,http://www.expansys.com/,8444
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-495,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,592,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
33654,HomePage,200,OK,Thread Group 1-542,text,TRUE,,594,http://www.expansys.com/,11352
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-542,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,594,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
33424,SamsungBeforeBasket,200,OK,Thread Group 1-370,text,TRUE,,596,http://www.expansys.com/more/?sbadd=274865,9688
33007,HomePage,200,OK,Thread Group 1-553,text,TRUE,,602,http://www.expansys.com/,10438
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-553,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,602,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
129876,SamsungBeforeBasket,200,OK,Thread Group 1-120,text,TRUE,,604,http://www.expansys.com/more/?sbadd=274865,5282
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-120,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,604,http://www.expansys.com/basket/,0
39369,SamsungBeforeBasket,200,OK,Thread Group 1-437,text,TRUE,,613,http://www.expansys.com/more/?sbadd=274865,10650
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-437,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,613,http://www.expansys.com/basket/,0
51142,HomePage,200,OK,Thread Group 1-505,text,TRUE,,613,http://www.expansys.com/,17948
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-505,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,613,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
52613,HomePage,200,OK,Thread Group 1-506,text,TRUE,,619,http://www.expansys.com/,26655
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-506,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,619,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
30112,HomePage,200,OK,Thread Group 1-587,text,TRUE,,625,http://www.expansys.com/,5963
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-587,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,625,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
27892,SamsungBeforeBasket,200,OK,Thread Group 1-494,text,TRUE,,628,http://www.expansys.com/more/?sbadd=274865,8235
31100,HomePage,200,OK,Thread Group 1-598,text,TRUE,,639,http://www.expansys.com/,9045
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-598,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,639,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
32859,HomePage,200,OK,Thread Group 1-594,text,TRUE,,641,http://www.expansys.com/,12141
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-594,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,641,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
27226,HomePage,200,OK,Thread Group 1-620,text,TRUE,,648,http://www.expansys.com/,10995
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-620,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,648,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
34237,HomePage,200,OK,Thread Group 1-600,text,TRUE,,651,http://www.expansys.com/,6718
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-600,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,651,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
39441,HomePage,200,OK,Thread Group 1-583,text,TRUE,,651,http://www.expansys.com/,9089
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-583,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,651,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
54928,SamsungBeforeBasket,200,OK,Thread Group 1-391,text,TRUE,,655,http://www.expansys.com/more/?sbadd=274865,15305
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-391,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,655,http://www.expansys.com/basket/,0
146504,HomePage,200,OK,Thread Group 1-233,text,TRUE,,657,http://www.expansys.com/,15091
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-233,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,657,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
44204,HomePage,200,OK,Thread Group 1-582,text,TRUE,,665,http://www.expansys.com/,8209
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-582,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,665,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
20057,HomePage,200,OK,Thread Group 1-663,text,TRUE,,666,http://www.expansys.com/,9548
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-663,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,666,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
31976,SamsungBeforeBasket,200,OK,Thread Group 1-548,text,TRUE,,673,http://www.expansys.com/more/?sbadd=274865,9138
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-548,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,673,http://www.expansys.com/basket/,0
67615,SamsungBeforeBasket,200,OK,Thread Group 1-349,text,TRUE,,676,http://www.expansys.com/more/?sbadd=274865,17071
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-349,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,676,http://www.expansys.com/basket/,0
45271,HomePage,200,OK,Thread Group 1-593,text,TRUE,,678,http://www.expansys.com/,17835
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-593,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,678,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
48100,HomePage,200,OK,Thread Group 1-596,text,TRUE,,690,http://www.expansys.com/,17288
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-596,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,690,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
44822,HomePage,200,OK,Thread Group 1-614,text,TRUE,,697,http://www.expansys.com/,10287
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-614,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,697,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
42788,HomePage,200,OK,Thread Group 1-624,text,TRUE,,701,http://www.expansys.com/,6801
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-624,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,701,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
77107,HomePage,200,OK,Thread Group 1-510,text,TRUE,,701,http://www.expansys.com/,6736
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-510,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,701,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
35237,HomePage,200,OK,Thread Group 1-651,text,TRUE,,702,http://www.expansys.com/,10253
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-651,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,703,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
48581,HomePage,200,OK,Thread Group 1-611,text,TRUE,,707,http://www.expansys.com/,9900
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-611,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,707,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
69090,SamsungBeforeBasket,200,OK,Thread Group 1-390,text,TRUE,,718,http://www.expansys.com/more/?sbadd=274865,10633
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-390,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,718,http://www.expansys.com/basket/,0
39684,HomePage,200,OK,Thread Group 1-654,text,TRUE,,719,http://www.expansys.com/,14965
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-654,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,719,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
21787,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-716,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,722,http://www.expansys.com/,0
22389,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-714,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,722,http://www.expansys.com/,0
21492,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-717,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,722,http://www.expansys.com/,0
22452,SamsungBeforeBasket,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-600,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,722,http://www.expansys.com/more/?sbadd=274865,0
21178,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-718,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,722,http://www.expansys.com/,0
22093,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-715,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,722,http://www.expansys.com/,0
23898,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-709,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,722,http://www.expansys.com/,0
22999,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-712,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,722,http://www.expansys.com/,0
23458,SamsungBeforeBasket,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-620,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,722,http://www.expansys.com/more/?sbadd=274865,0
24200,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-708,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,722,http://www.expansys.com/,0
22704,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-713,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,722,http://www.expansys.com/,0
24906,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-706,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,722,http://www.expansys.com/,0
22366,SamsungBeforeBasket,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-583,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,722,http://www.expansys.com/more/?sbadd=274865,0
24504,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-707,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,722,http://www.expansys.com/,0
23607,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-710,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,722,http://www.expansys.com/,0
23312,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-711,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,722,http://www.expansys.com/,0
20998,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-719,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,722,http://www.expansys.com/,0
20996,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-720,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,723,http://www.expansys.com/,0
21003,SamsungBeforeBasket,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-233,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,724,http://www.expansys.com/more/?sbadd=274865,0
21002,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-721,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,725,http://www.expansys.com/,0
44696,HomePage,200,OK,Thread Group 1-643,text,TRUE,,725,http://www.expansys.com/,8507
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-643,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,725,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
20999,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-722,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,725,http://www.expansys.com/,0
20999,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-723,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,726,http://www.expansys.com/,0
20999,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-724,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,727,http://www.expansys.com/,0
21024,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-725,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,727,http://www.expansys.com/,0
20998,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-726,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,727,http://www.expansys.com/,0
44147,SamsungBeforeBasket,200,OK,Thread Group 1-516,text,TRUE,,728,http://www.expansys.com/more/?sbadd=274865,13216
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-516,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,728,http://www.expansys.com/basket/,0
63553,SamsungBeforeBasket,200,OK,Thread Group 1-422,text,TRUE,,728,http://www.expansys.com/more/?sbadd=274865,9798
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-422,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,728,http://www.expansys.com/basket/,0
36184,HomePage,200,OK,Thread Group 1-676,text,TRUE,,728,http://www.expansys.com/,10069
3,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-676,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,728,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
20996,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-727,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,728,http://www.expansys.com/,0
127147,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-375,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,729,http://www.expansys.com/,27580
21000,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-728,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,729,http://www.expansys.com/,0
20997,SamsungBeforeBasket,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-582,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,730,http://www.expansys.com/more/?sbadd=274865,0
20996,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-729,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,730,http://www.expansys.com/,0
21005,SamsungBeforeBasket,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-663,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,731,http://www.expansys.com/more/?sbadd=274865,0
21002,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-730,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,731,http://www.expansys.com/,0
20999,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-731,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,732,http://www.expansys.com/,0
20997,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-732,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,733,http://www.expansys.com/,0
