elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-42,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
2980,Basket,200,OK,Thread Group5 5-33,text,true,,54,54,http://www.expansys.com/basket/,1447
11597,HomePage,200,OK,Thread Group5 5-64,text,true,,54,54,http://www.expansys.com/,1312
11826,SamsungBeforeBasket,200,OK,Thread Group5 5-46,text,true,,53,53,http://www.expansys.com/more/?sbadd=274865,1267
18447,SamsungBeforeBasket,200,OK,Thread Group5 5-26,text,true,,54,54,http://www.expansys.com/more/?sbadd=274865,1521
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,54,54,http://www.expansys.com/basket/,0
8216,HomePage,200,OK,Thread Group5 5-72,text,true,,54,54,http://www.expansys.com/,2512
5900,HomePage,200,OK,Thread Group5 5-76,text,true,,54,54,http://www.expansys.com/,1694
22937,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-41,text,true,,55,55,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1899
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-41,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/more/?sbadd=274865,0
7100,Basket,200,OK,Thread Group5 5-36,text,true,,55,55,http://www.expansys.com/basket/,1222
6189,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-67,text,true,,54,54,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,636
1897,Basket,200,OK,Thread Group5 5-46,text,true,,54,54,http://www.expansys.com/basket/,682
16785,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-50,text,true,,54,54,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,10550
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-50,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/more/?sbadd=274865,0
2934,Basket,200,OK,Thread Group5 5-52,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,54,54,http://www.expansys.com/basket/,1566
22461,HomePage,200,OK,Thread Group5 5-51,text,true,,54,54,http://www.expansys.com/,2836
3,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-51,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,54,54,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3364,SamsungBeforeBasket,200,OK,Thread Group5 5-42,text,true,,54,54,http://www.expansys.com/more/?sbadd=274865,1604
8482,Basket,200,OK,Thread Group5 5-49,text,true,,55,55,http://www.expansys.com/basket/,711
3777,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-64,text,true,,54,54,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,472
7295,Basket,200,OK,Thread Group5 5-27,text,true,,54,54,http://www.expansys.com/basket/,1580
25944,HomePage,200,OK,Thread Group5 5-47,text,true,,54,54,http://www.expansys.com/,4186
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-47,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,54,54,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
11691,HomePage,200,OK,Thread Group5 5-71,text,true,,54,54,http://www.expansys.com/,2188
27288,HomePage,200,OK,Thread Group5 5-45,text,true,,54,54,http://www.expansys.com/,2591
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,54,54,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-71,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,54,54,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
30550,HomePage,200,OK,Thread Group5 5-40,text,true,,54,54,http://www.expansys.com/,2265
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-40,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,54,54,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
6774,Basket,200,OK,Thread Group5 5-55,text,true,,55,55,http://www.expansys.com/basket/,951
14329,HomePage,200,OK,Thread Group5 5-68,text,true,,55,55,http://www.expansys.com/,1006
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-68,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,54,54,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
30535,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-39,text,true,,55,55,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1202
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-39,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/more/?sbadd=274865,0
6417,Basket,200,OK,Thread Group5 5-38,text,true,,55,55,http://www.expansys.com/basket/,1041
3810,Basket,200,OK,Thread Group5 5-50,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/basket/,1638
10516,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-61,text,true,,55,55,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1108
2,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-61,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/more/?sbadd=274865,0
10116,HomePage,200,OK,Thread Group5 5-78,text,true,,55,55,http://www.expansys.com/,1128
2719,SamsungBeforeBasket,200,OK,Thread Group5 5-40,text,true,,56,56,http://www.expansys.com/more/?sbadd=274865,1846
24779,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-48,text,true,,56,56,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,957
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-48,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,56,56,http://www.expansys.com/more/?sbadd=274865,0
19695,SamsungBeforeBasket,200,OK,Thread Group5 5-32,text,true,,57,57,http://www.expansys.com/more/?sbadd=274865,1911
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-32,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/basket/,0
26553,HomePage,200,OK,Thread Group5 5-53,text,true,,57,57,http://www.expansys.com/,1545
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-53,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4411,SamsungBeforeBasket,200,OK,Thread Group5 5-71,text,true,,57,57,http://www.expansys.com/more/?sbadd=274865,1997
3645,SamsungBeforeBasket,200,OK,Thread Group5 5-68,text,true,,58,58,http://www.expansys.com/more/?sbadd=274865,1822
11162,HomePage,200,OK,Thread Group5 5-80,text,true,,58,58,http://www.expansys.com/,1590
10230,HomePage,200,OK,Thread Group5 5-82,text,true,,59,59,http://www.expansys.com/,1449
4055,Basket,200,OK,Thread Group5 5-61,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/basket/,2088
26280,HomePage,200,OK,Thread Group5 5-58,text,true,,59,59,http://www.expansys.com/,1732
9444,Basket,200,OK,Thread Group5 5-41,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,59,59,http://www.expansys.com/basket/,1726
9509,HomePage,200,OK,Thread Group5 5-86,text,true,,59,59,http://www.expansys.com/,1704
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-58,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
6660,HomePage,200,OK,Thread Group5 5-91,text,true,,58,58,http://www.expansys.com/,1821
3253,Basket,200,OK,Thread Group5 5-68,text,true,,58,58,http://www.expansys.com/basket/,1248
3500,Basket,200,OK,Thread Group5 5-71,text,true,,57,57,http://www.expansys.com/basket/,1229
20886,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-60,text,true,,56,56,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,928
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-60,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,56,56,http://www.expansys.com/more/?sbadd=274865,0
7807,Basket,200,OK,Thread Group5 5-39,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,56,56,http://www.expansys.com/basket/,1799
6396,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-78,text,true,,55,55,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1463
6567,Basket,200,OK,Thread Group5 5-48,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/basket/,2111
11010,Basket,200,OK,Thread Group5 5-42,text,true,,54,54,http://www.expansys.com/basket/,1488
29766,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-44,text,true,,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1094
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/more/?sbadd=274865,0
29841,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-37,text,true,,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2977
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-37,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/more/?sbadd=274865,0
12373,HomePage,200,OK,Thread Group5 5-87,text,true,,53,53,http://www.expansys.com/,1593
10985,SamsungBeforeBasket,200,OK,Thread Group5 5-64,text,true,,53,53,http://www.expansys.com/more/?sbadd=274865,1479
11458,HomePage,200,OK,Thread Group5 5-89,text,true,,53,53,http://www.expansys.com/,1759
3973,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-86,text,true,,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,920
26094,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-56,text,true,,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1028
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-56,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/more/?sbadd=274865,0
34165,HomePage,200,OK,Thread Group5 5-54,text,true,,53,53,http://www.expansys.com/,1878
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-54,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
27379,HomePage,200,OK,Thread Group5 5-66,text,true,,53,53,http://www.expansys.com/,1521
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-66,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
2451,Basket,200,OK,Thread Group5 5-64,text,true,,53,53,http://www.expansys.com/basket/,1178
26174,HomePage,200,OK,Thread Group5 5-69,text,true,,52,52,http://www.expansys.com/,1919
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-69,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4292,SamsungBeforeBasket,200,OK,Thread Group5 5-78,text,true,,52,52,http://www.expansys.com/more/?sbadd=274865,1612
1727,Basket,200,OK,Thread Group5 5-56,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/basket/,1713
10302,HomePage,200,OK,Thread Group5 5-96,text,true,,51,51,http://www.expansys.com/,2068
15929,SamsungBeforeBasket,200,OK,Thread Group5 5-67,text,true,,51,51,http://www.expansys.com/more/?sbadd=274865,1577
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-67,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,51,51,http://www.expansys.com/basket/,0
10767,Basket,200,OK,Thread Group5 5-40,text,true,,50,50,http://www.expansys.com/basket/,1456
21738,SamsungBeforeBasket,200,OK,Thread Group5 5-35,text,true,,49,49,http://www.expansys.com/more/?sbadd=274865,1148
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-35,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/basket/,0
9655,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-82,text,true,,48,48,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,662
4881,Basket,200,OK,Thread Group5 5-37,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/basket/,1998
2730,SamsungBeforeBasket,200,OK,Thread Group5 5-54,text,true,,47,47,http://www.expansys.com/more/?sbadd=274865,1646
4428,SamsungBeforeBasket,200,OK,Thread Group5 5-86,text,true,,47,47,http://www.expansys.com/more/?sbadd=274865,1018
2724,SamsungBeforeBasket,200,OK,Thread Group5 5-66,text,true,,47,47,http://www.expansys.com/more/?sbadd=274865,1624
34442,HomePage,200,OK,Thread Group5 5-59,text,true,,47,47,http://www.expansys.com/,1871
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-59,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,47,47,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5682,Basket,200,OK,Thread Group5 5-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,47,47,http://www.expansys.com/basket/,1980
11785,HomePage,200,OK,Thread Group5 5-97,text,true,,46,46,http://www.expansys.com/,1897
28156,HomePage,200,OK,Thread Group5 5-70,text,true,,46,46,http://www.expansys.com/,1706
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-70,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
25858,HomePage,200,OK,Thread Group5 5-74,text,true,,46,46,http://www.expansys.com/,2020
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-74,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
24345,HomePage,200,OK,Thread Group5 5-77,text,true,,46,46,http://www.expansys.com/,1762
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-77,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
25596,HomePage,200,OK,Thread Group5 5-75,text,true,,46,46,http://www.expansys.com/,1808
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-75,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
32568,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-57,text,true,,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1273
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-57,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/more/?sbadd=274865,0
27119,HomePage,200,OK,Thread Group5 5-73,text,true,,46,46,http://www.expansys.com/,1724
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-73,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
24377,HomePage,200,OK,Thread Group5 5-79,text,true,,46,46,http://www.expansys.com/,1174
2217,Basket,200,OK,Thread Group5 5-86,text,true,,46,46,http://www.expansys.com/basket/,2155
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-79,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1430,SamsungBeforeBasket,200,OK,Thread Group5 5-77,text,true,,45,45,http://www.expansys.com/more/?sbadd=274865,841
21660,HomePage,200,OK,Thread Group5 5-84,text,true,,45,45,http://www.expansys.com/,1379
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-84,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
26292,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-62,text,true,,45,45,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1166
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-62,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/more/?sbadd=274865,0
2800,Basket,200,OK,Thread Group5 5-66,text,true,,45,45,http://www.expansys.com/basket/,1326
19772,SamsungBeforeBasket,200,OK,Thread Group5 5-51,text,true,,44,44,http://www.expansys.com/more/?sbadd=274865,2378
2,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-51,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/basket/,0
14574,SamsungBeforeBasket,200,OK,Thread Group5 5-53,text,true,,43,43,http://www.expansys.com/more/?sbadd=274865,4586
3137,SamsungBeforeBasket,200,OK,Thread Group5 5-59,text,true,,43,43,http://www.expansys.com/more/?sbadd=274865,1335
2571,Basket,200,OK,Thread Group5 5-57,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,43,43,http://www.expansys.com/basket/,1472
2688,SamsungBeforeBasket,200,OK,Thread Group5 5-73,text,true,,42,42,http://www.expansys.com/more/?sbadd=274865,1522
19362,SamsungBeforeBasket,200,OK,Thread Group5 5-45,text,true,,42,42,http://www.expansys.com/more/?sbadd=274865,2017
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,42,42,http://www.expansys.com/basket/,0
25750,HomePage,200,OK,Thread Group5 5-81,text,true,,41,41,http://www.expansys.com/,1021
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-81,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,41,41,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14441,HomePage,200,OK,Thread Group5 5-100,text,true,,41,41,http://www.expansys.com/,3385
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-100,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,41,41,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
12553,Basket,200,OK,Thread Group5 5-60,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,41,41,http://www.expansys.com/basket/,2586
2991,Basket,200,OK,Thread Group5 5-77,text,true,,41,41,http://www.expansys.com/basket/,945
25658,HomePage,200,OK,Thread Group5 5-83,text,true,,39,39,http://www.expansys.com/,1684
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-83,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,39,39,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3412,Basket,200,OK,Thread Group5 5-62,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,39,39,http://www.expansys.com/basket/,1634
20261,HomePage,200,OK,Thread Group5 5-93,text,true,,38,38,http://www.expansys.com/,1730
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-93,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,38,38,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
24845,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-76,text,true,,38,38,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,640
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-76,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,38,38,http://www.expansys.com/more/?sbadd=274865,0
