elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
38236,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-22,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1187
9439,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-150,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
28252,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-57,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2236
6426,HomePage,Non HTTP response code: java.io.InterruptedIOException,Non HTTP response message: Connection has been shut down,Thread Group6 1-160,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
4853,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-77,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,0
4021,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-168,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
18467,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-120,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,7178
16068,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-128,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,9617
10836,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-93,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/more/?sbadd=274865,0
16360,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-85,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/more/?sbadd=274865,0
15126,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-59,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/basket/,8818
10640,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-146,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,168,168,http://www.expansys.com/,10590
11900,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-94,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/more/?sbadd=274865,5498
7353,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-157,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
5244,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-164,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,4711
9388,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-83,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,2913
30798,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-79,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,3050
21920,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,7472
34407,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-67,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,2002
2500,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-173,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
5867,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-162,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
14283,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-134,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,12435
1923,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-175,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
25113,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-98,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,7324
22690,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-106,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,2978
26017,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-95,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,168,168,http://www.expansys.com/,11146
699,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group6 1-179,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,0
28100,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-88,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,4017
1630,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-176,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
7075,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-158,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
12608,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,4439
19916,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/basket/,7448
1271,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-65,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,0
13828,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,11797
27809,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-89,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,6748
2222,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-174,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
10987,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-145,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
21205,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-111,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,10325
14604,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-133,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,0
7981,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-155,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,0
6954,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-55,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/basket/,0
23332,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-104,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,12063
39252,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-51,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,2022
14916,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-132,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,7760
37973,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-27,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1129
26470,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/more/?sbadd=274865,7315
2846,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-172,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
15527,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-130,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,9011
44097,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-35,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,1330
17934,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-122,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,5508
44716,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-33,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,1776
28764,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-86,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,4589
14036,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-135,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,8956
25953,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-58,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,168,168,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,3198
3192,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-171,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,0
27566,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-90,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,168,168,http://www.expansys.com/,5889
23678,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-103,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,5851
40575,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-28,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,877
20724,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-84,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,6048
5029,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-165,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,5029
43232,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-38,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,1378
22168,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-108,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,9911
1036,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-144,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
39501,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-30,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,14417
21576,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-110,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,14426
26968,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-61,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,5299
2358,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-62,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/basket/,0
34604,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-10,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,10306
32984,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-72,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,2083
4744,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-166,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
17408,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,12157
37046,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-40,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1131
5671,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-163,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,0
30028,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-82,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,4106
37830,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-56,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,1789
8961,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-152,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,2454
13772,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-136,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,4719
35740,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-63,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,3655
1123,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-178,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
45345,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-31,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,2267
22502,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-107,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,18285
12598,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-140,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,4619
27313,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-91,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,2467
19814,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-116,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
10181,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-148,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,7660
12310,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-141,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,10376
20113,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-115,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,4735
10485,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-147,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,9529
17408,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-124,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,16581
25843,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-96,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,9600
42978,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-39,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,1495
15899,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-129,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,9346
6289,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-161,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
36653,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-60,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,1811
32444,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-74,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,1930
231,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group6 1-181,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
11704,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-143,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,9018
15309,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-131,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,12721
25900,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-52,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,11009
25552,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-97,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,16152
14529,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-11,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/more/?sbadd=274865,8100
26949,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-49,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2675
16831,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-126,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,7166
32164,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-75,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,2113
26582,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-15,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,6172
40279,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-48,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,2096
30661,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-80,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,8367
3347,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-34,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/more/?sbadd=274865,0
41781,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-43,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,1469
12939,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-139,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,12863
24043,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-102,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,10119
20758,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-113,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,6248
