elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
5595,HomePage,200,OK,Thread Group6 1-40,text,true,,54,54,http://www.expansys.com/,3166
16574,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-3,text,true,,58,58,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,406
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-3,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/more/?sbadd=274865,0
5584,SamsungBeforeBasket,200,OK,Thread Group6 1-20,text,true,,59,59,http://www.expansys.com/more/?sbadd=274865,1051
16991,HomePage,200,OK,Thread Group6 1-8,text,true,,60,60,http://www.expansys.com/,915
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-8,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
16995,HomePage,200,OK,Thread Group6 1-10,text,true,,62,62,http://www.expansys.com/,1603
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-10,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
10642,HomePage,200,OK,Thread Group6 1-32,text,true,,63,63,http://www.expansys.com/,1479
6880,HomePage,200,OK,Thread Group6 1-45,text,true,,63,63,http://www.expansys.com/,1961
14899,HomePage,200,OK,Thread Group6 1-19,text,true,,64,64,http://www.expansys.com/,2643
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-19,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
8338,HomePage,200,OK,Thread Group6 1-44,text,true,,67,67,http://www.expansys.com/,1771
3099,SamsungBeforeBasket,200,OK,Thread Group6 1-8,text,true,,71,71,http://www.expansys.com/more/?sbadd=274865,1970
5176,HomePage,200,OK,Thread Group6 1-59,text,true,,72,72,http://www.expansys.com/,1909
19840,HomePage,200,OK,Thread Group6 1-12,text,true,,74,74,http://www.expansys.com/,807
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-12,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,74,74,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9775,HomePage,200,OK,Thread Group6 1-46,text,true,,74,74,http://www.expansys.com/,3238
9124,HomePage,200,OK,Thread Group6 1-57,text,true,,83,83,http://www.expansys.com/,1719
15977,HomePage,200,OK,Thread Group6 1-36,text,true,,85,85,http://www.expansys.com/,1348
10963,HomePage,200,OK,Thread Group6 1-55,text,true,,87,87,http://www.expansys.com/,1777
9332,HomePage,200,OK,Thread Group6 1-61,text,true,,88,88,http://www.expansys.com/,1869
13016,HomePage,200,OK,Thread Group6 1-49,text,true,,88,88,http://www.expansys.com/,2115
1267,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-36,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,88,88,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
25491,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-6,text,true,,88,88,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,381
19349,HomePage,200,OK,Thread Group6 1-29,text,true,,88,88,http://www.expansys.com/,1970
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-6,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,88,88,http://www.expansys.com/more/?sbadd=274865,0
23582,HomePage,200,OK,Thread Group6 1-15,text,true,,89,89,http://www.expansys.com/,2960
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,89,89,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-15,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,89,89,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
11901,HomePage,200,OK,Thread Group6 1-54,text,true,,89,89,http://www.expansys.com/,1815
9705,HomePage,200,OK,Thread Group6 1-62,text,true,,90,90,http://www.expansys.com/,4735
8090,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-32,text,true,,90,90,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1211
11226,HomePage,200,OK,Thread Group6 1-58,text,true,,91,91,http://www.expansys.com/,1719
13174,HomePage,200,OK,Thread Group6 1-52,text,true,,91,91,http://www.expansys.com/,1954
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-52,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,91,91,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1041,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-54,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,93,93,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9522,SamsungBeforeBasket,200,OK,Thread Group6 1-19,text,true,,96,96,http://www.expansys.com/more/?sbadd=274865,3172
27773,HomePage,200,OK,Thread Group6 1-16,text,true,,104,104,http://www.expansys.com/,802
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,104,104,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
10922,HomePage,200,OK,Thread Group6 1-73,text,true,,105,105,http://www.expansys.com/,4868
12182,HomePage,200,OK,Thread Group6 1-70,text,true,,106,106,http://www.expansys.com/,2145
12515,HomePage,200,OK,Thread Group6 1-69,text,true,,106,106,http://www.expansys.com/,2086
8670,HomePage,200,OK,Thread Group6 1-84,text,true,,108,108,http://www.expansys.com/,6918
14208,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-45,text,true,,111,111,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1208
14,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,111,111,http://www.expansys.com/more/?sbadd=274865,0
7520,SamsungBeforeBasket,200,OK,Thread Group6 1-32,text,true,,115,115,http://www.expansys.com/more/?sbadd=274865,4333
13525,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-46,text,true,,119,119,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1516
23102,HomePage,200,OK,Thread Group6 1-47,text,true,,119,119,http://www.expansys.com/,2113
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-46,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,119,119,http://www.expansys.com/more/?sbadd=274865,0
31830,HomePage,200,OK,Thread Group6 1-18,text,true,,119,119,http://www.expansys.com/,1404
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-47,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,119,119,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,119,119,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
18660,Basket,200,OK,Thread Group6 1-20,text,true,,121,121,http://www.expansys.com/basket/,1162
14831,HomePage,200,OK,Thread Group6 1-77,text,true,,121,121,http://www.expansys.com/,2504
12604,HomePage,200,OK,Thread Group6 1-85,text,true,,122,122,http://www.expansys.com/,6570
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-85,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,122,122,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
18832,HomePage,200,OK,Thread Group6 1-65,text,true,,122,122,http://www.expansys.com/,1979
16951,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-44,text,true,,123,123,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1338
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,123,123,http://www.expansys.com/more/?sbadd=274865,0
16637,Basket,200,OK,Thread Group6 1-8,text,true,,125,125,http://www.expansys.com/basket/,1227
16467,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-59,text,true,,125,125,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1206
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-59,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,125,125,http://www.expansys.com/more/?sbadd=274865,0
36826,HomePage,200,OK,Thread Group6 1-11,text,true,,127,127,http://www.expansys.com/,590
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-11,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,127,127,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14137,HomePage,200,OK,Thread Group6 1-87,text,true,,128,128,http://www.expansys.com/,6568
5,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-87,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,128,128,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
28220,HomePage,200,OK,Thread Group6 1-41,text,true,,128,128,http://www.expansys.com/,1472
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-41,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,128,128,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
32888,HomePage,200,OK,Thread Group6 1-26,text,true,,129,129,http://www.expansys.com/,1416
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,129,129,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
34695,HomePage,200,OK,Thread Group6 1-24,text,true,,133,133,http://www.expansys.com/,1003
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,133,133,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14337,HomePage,200,OK,Thread Group6 1-94,text,true,,135,135,http://www.expansys.com/,6407
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-94,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,135,135,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
33925,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-21,text,true,,135,135,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,965
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-21,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,135,135,http://www.expansys.com/more/?sbadd=274865,0
19368,HomePage,200,OK,Thread Group6 1-78,text,true,,136,136,http://www.expansys.com/,2814
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-78,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,136,136,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
15460,SamsungBeforeBasket,200,OK,Thread Group6 1-36,text,true,,138,138,http://www.expansys.com/more/?sbadd=274865,5891
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-36,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,138,138,http://www.expansys.com/basket/,0
15607,HomePage,200,OK,Thread Group6 1-93,text,true,,138,138,http://www.expansys.com/,6166
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-93,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,138,138,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
20179,HomePage,200,OK,Thread Group6 1-83,text,true,,143,143,http://www.expansys.com/,7255
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-83,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,143,143,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9271,Basket,200,OK,Thread Group6 1-32,text,true,,143,143,http://www.expansys.com/basket/,8709
7922,Basket,200,OK,Thread Group6 1-46,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,142,142,http://www.expansys.com/basket/,6332
33166,HomePage,200,OK,Thread Group6 1-42,text,true,,143,143,http://www.expansys.com/,3665
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-42,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,143,143,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
24790,HomePage,200,OK,Thread Group6 1-71,text,true,,144,144,http://www.expansys.com/,2076
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-71,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,144,144,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
18948,HomePage,200,OK,Thread Group6 1-92,text,true,,146,146,http://www.expansys.com/,2441
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-92,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,146,146,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
16569,Basket,200,OK,Thread Group6 1-19,text,true,,146,146,http://www.expansys.com/basket/,2017
20088,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-55,text,true,,148,148,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,11516
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-55,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,148,148,http://www.expansys.com/more/?sbadd=274865,0
11699,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-77,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,155,155,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
25573,HomePage,200,OK,Thread Group6 1-81,text,true,,156,156,http://www.expansys.com/,7957
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-81,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,156,156,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
26446,SamsungBeforeBasket,200,OK,Thread Group6 1-12,text,true,,156,156,http://www.expansys.com/more/?sbadd=274865,2914
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-12,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,156,156,http://www.expansys.com/basket/,0
36072,SamsungBeforeBasket,200,OK,Thread Group6 1-7,text,true,,159,159,http://www.expansys.com/more/?sbadd=274865,1280
4,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-7,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,159,159,http://www.expansys.com/basket/,0
41142,HomePage,200,OK,Thread Group6 1-34,text,true,,158,158,http://www.expansys.com/,1301
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-34,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,158,158,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
13325,Basket,200,OK,Thread Group6 1-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,160,160,http://www.expansys.com/basket/,5588
33066,Basket,200,OK,Thread Group6 1-3,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,159,159,http://www.expansys.com/basket/,1877
23943,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-62,text,true,,159,159,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,9947
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-62,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,159,159,http://www.expansys.com/more/?sbadd=274865,0
14910,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-65,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,163,163,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
10306,HomePage,200,OK,Thread Group6 1-144,text,true,,164,164,http://www.expansys.com/,7361
38935,SamsungBeforeBasket,200,OK,Thread Group6 1-23,text,true,,165,165,http://www.expansys.com/more/?sbadd=274865,1256
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-23,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,165,165,http://www.expansys.com/basket/,0
4328,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-81,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,0
22687,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-105,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,10567
16694,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-125,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,14197
18807,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-118,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,7014
23889,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-101,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,7430
20583,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-112,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,8010
7984,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-154,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,0
1046,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group6 1-177,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,0
8917,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-151,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,0
13769,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-41,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,165,165,http://www.expansys.com/more/?sbadd=274865,0
31469,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-76,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,2146
50083,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-14,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,1860
6515,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-159,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,0
26201,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-6,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/basket/,6107
7445,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-156,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,0
38359,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-53,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,1806
3541,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group6 1-169,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,0
33918,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-68,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,2115
21088,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-69,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,4582
